question_id	id	annotator	position	answer_coordinates	answers	gold_cls	pred_cls	logits_cls
20573.3DAO.html.csv_143-0_0	20573.3DAO.html.csv_143	0	0	[]	[]	1	1	16.454155
20573.3DAO.html.csv_144-0_0	20573.3DAO.html.csv_144	0	0	[]	[]	1	1	16.405413
20573.3DAO.html.csv_145-0_0	20573.3DAO.html.csv_145	0	0	[]	[]	1	1	16.423542
20573.3DAO.html.csv_146-0_0	20573.3DAO.html.csv_146	0	0	[]	[]	1	1	16.373314
20573.3DAO.html.csv_147-0_0	20573.3DAO.html.csv_147	0	0	[]	[]	1	1	16.43372
20573.3DAO.html.csv_148-0_0	20573.3DAO.html.csv_148	0	0	[]	[]	1	1	15.864122
20573.3DAO.html.csv_149-0_0	20573.3DAO.html.csv_149	0	0	[]	[]	0	0	-15.873344
20573.3DAO.html.csv_150-0_0	20573.3DAO.html.csv_150	0	0	[]	[]	0	0	-15.921156
20573.3DAO.html.csv_151-0_0	20573.3DAO.html.csv_151	0	0	[]	[]	0	0	-16.094501
20573.3DAO.html.csv_152-0_0	20573.3DAO.html.csv_152	0	0	[]	[]	0	0	-15.97619
20573.3DAO.html.csv_153-0_0	20573.3DAO.html.csv_153	0	0	[]	[]	0	0	-15.95163
20573.3DAO.html.csv_154-0_0	20573.3DAO.html.csv_154	0	0	[]	[]	0	0	-15.867474
20573.3DAO.html.csv_155-0_0	20573.3DAO.html.csv_155	0	0	[]	[]	0	0	-16.12579
20573.4DAO.html.csv_0-0_0	20573.4DAO.html.csv_0	0	0	[]	[]	1	1	16.423613
20573.4DAO.html.csv_1-0_0	20573.4DAO.html.csv_1	0	0	[]	[]	1	1	16.448341
20573.4DAO.html.csv_2-0_0	20573.4DAO.html.csv_2	0	0	[]	[]	1	1	16.414825
20573.4DAO.html.csv_3-0_0	20573.4DAO.html.csv_3	0	0	[]	[]	1	1	16.451647
20573.4DAO.html.csv_4-0_0	20573.4DAO.html.csv_4	0	0	[]	[]	1	1	16.41291
20573.4DAO.html.csv_5-0_0	20573.4DAO.html.csv_5	0	0	[]	[]	1	1	16.40564
20573.4DAO.html.csv_6-0_0	20573.4DAO.html.csv_6	0	0	[]	[]	1	1	16.428436
20573.4DAO.html.csv_7-0_0	20573.4DAO.html.csv_7	0	0	[]	[]	1	1	16.450375
20573.4DAO.html.csv_8-0_0	20573.4DAO.html.csv_8	0	0	[]	[]	1	1	16.408031
20573.4DAO.html.csv_9-0_0	20573.4DAO.html.csv_9	0	0	[]	[]	0	0	-15.95411
20573.4DAO.html.csv_10-0_0	20573.4DAO.html.csv_10	0	0	[]	[]	0	0	-15.812315
20573.4DAO.html.csv_11-0_0	20573.4DAO.html.csv_11	0	0	[]	[]	0	0	-16.008118
20573.4DAO.html.csv_12-0_0	20573.4DAO.html.csv_12	0	0	[]	[]	0	0	-16.106274
20573.4DAO.html.csv_13-0_0	20573.4DAO.html.csv_13	0	0	[]	[]	0	0	-16.091286
20573.4DAO.html.csv_14-0_0	20573.4DAO.html.csv_14	0	0	[]	[]	0	0	-16.114199
20573.4DAO.html.csv_15-0_0	20573.4DAO.html.csv_15	0	0	[]	[]	0	0	-16.07999
20573.4DAO.html.csv_16-0_0	20573.4DAO.html.csv_16	0	0	[]	[]	0	0	-16.002844
20573.4DAO.html.csv_17-0_0	20573.4DAO.html.csv_17	0	0	[]	[]	0	0	-15.882816
20573.4DAO.html.csv_18-0_0	20573.4DAO.html.csv_18	0	0	[]	[]	1	1	16.460762
20573.4DAO.html.csv_19-0_0	20573.4DAO.html.csv_19	0	0	[]	[]	1	1	16.452816
20573.4DAO.html.csv_20-0_0	20573.4DAO.html.csv_20	0	0	[]	[]	1	1	16.46372
20573.4DAO.html.csv_21-0_0	20573.4DAO.html.csv_21	0	0	[]	[]	1	1	16.458046
20573.4DAO.html.csv_22-0_0	20573.4DAO.html.csv_22	0	0	[]	[]	1	1	16.448057
20573.4DAO.html.csv_23-0_0	20573.4DAO.html.csv_23	0	0	[]	[]	1	1	16.456478
20573.4DAO.html.csv_24-0_0	20573.4DAO.html.csv_24	0	0	[]	[]	1	1	16.462646
20573.4DAO.html.csv_25-0_0	20573.4DAO.html.csv_25	0	0	[]	[]	1	1	16.452475
20573.4DAO.html.csv_26-0_0	20573.4DAO.html.csv_26	0	0	[]	[]	1	1	16.47295
20573.4DAO.html.csv_27-0_0	20573.4DAO.html.csv_27	0	0	[]	[]	0	0	-16.174477
20573.4DAO.html.csv_28-0_0	20573.4DAO.html.csv_28	0	0	[]	[]	0	0	-16.288708
20573.4DAO.html.csv_29-0_0	20573.4DAO.html.csv_29	0	0	[]	[]	0	0	-16.116493
20573.4DAO.html.csv_30-0_0	20573.4DAO.html.csv_30	0	0	[]	[]	0	0	-16.0881
20573.4DAO.html.csv_31-0_0	20573.4DAO.html.csv_31	0	0	[]	[]	0	0	-16.14555
20573.4DAO.html.csv_32-0_0	20573.4DAO.html.csv_32	0	0	[]	[]	0	0	-16.04427
20573.4DAO.html.csv_33-0_0	20573.4DAO.html.csv_33	0	0	[]	[]	0	0	-16.065811
20573.4DAO.html.csv_34-0_0	20573.4DAO.html.csv_34	0	0	[]	[]	0	0	-16.094242
20573.4DAO.html.csv_35-0_0	20573.4DAO.html.csv_35	0	0	[]	[]	0	0	-16.26219
20573.4DAO.html.csv_36-0_0	20573.4DAO.html.csv_36	0	0	[]	[]	1	1	16.442421
20573.4DAO.html.csv_37-0_0	20573.4DAO.html.csv_37	0	0	[]	[]	1	1	16.335546
20573.4DAO.html.csv_38-0_0	20573.4DAO.html.csv_38	0	0	[]	[]	1	1	16.43692
20573.4DAO.html.csv_39-0_0	20573.4DAO.html.csv_39	0	0	[]	[]	1	1	16.427456
20573.4DAO.html.csv_40-0_0	20573.4DAO.html.csv_40	0	0	[]	[]	1	1	16.453821
20573.4DAO.html.csv_41-0_0	20573.4DAO.html.csv_41	0	0	[]	[]	1	1	16.454472
20573.4DAO.html.csv_42-0_0	20573.4DAO.html.csv_42	0	0	[]	[]	1	1	16.44176
20573.4DAO.html.csv_43-0_0	20573.4DAO.html.csv_43	0	0	[]	[]	1	1	16.407782
20573.4DAO.html.csv_44-0_0	20573.4DAO.html.csv_44	0	0	[]	[]	1	1	16.4524
20573.4DAO.html.csv_45-0_0	20573.4DAO.html.csv_45	0	0	[]	[]	1	1	16.345352
20573.4DAO.html.csv_46-0_0	20573.4DAO.html.csv_46	0	0	[]	[]	1	1	16.366795
20573.4DAO.html.csv_47-0_0	20573.4DAO.html.csv_47	0	0	[]	[]	1	1	16.420055
20573.4DAO.html.csv_48-0_0	20573.4DAO.html.csv_48	0	0	[]	[]	0	0	-16.072544
20573.4DAO.html.csv_49-0_0	20573.4DAO.html.csv_49	0	0	[]	[]	0	0	-15.890635
20573.4DAO.html.csv_50-0_0	20573.4DAO.html.csv_50	0	0	[]	[]	0	0	-15.293232
20573.4DAO.html.csv_51-0_0	20573.4DAO.html.csv_51	0	0	[]	[]	0	0	-16.134766
20573.4DAO.html.csv_52-0_0	20573.4DAO.html.csv_52	0	0	[]	[]	0	0	-15.644731
20573.4DAO.html.csv_53-0_0	20573.4DAO.html.csv_53	0	0	[]	[]	0	0	-15.559746
20573.4DAO.html.csv_54-0_0	20573.4DAO.html.csv_54	0	0	[]	[]	0	0	-15.974093
20573.4DAO.html.csv_55-0_0	20573.4DAO.html.csv_55	0	0	[]	[]	0	0	-15.673593
20573.4DAO.html.csv_56-0_0	20573.4DAO.html.csv_56	0	0	[]	[]	0	0	-15.647741
20573.4DAO.html.csv_57-0_0	20573.4DAO.html.csv_57	0	0	[]	[]	0	0	-15.754079
20573.4DAO.html.csv_58-0_0	20573.4DAO.html.csv_58	0	0	[]	[]	0	0	-16.0616
20573.4DAO.html.csv_59-0_0	20573.4DAO.html.csv_59	0	0	[]	[]	0	0	-16.003513
20573.4DAO.html.csv_60-0_0	20573.4DAO.html.csv_60	0	0	[]	[]	1	1	16.323973
20573.4DAO.html.csv_61-0_0	20573.4DAO.html.csv_61	0	0	[]	[]	1	1	14.0497675
20573.4DAO.html.csv_62-0_0	20573.4DAO.html.csv_62	0	0	[]	[]	1	1	16.362913
20573.4DAO.html.csv_63-0_0	20573.4DAO.html.csv_63	0	0	[]	[]	0	0	-16.026415
20573.4DAO.html.csv_64-0_0	20573.4DAO.html.csv_64	0	0	[]	[]	0	0	-15.852746
20573.4DAO.html.csv_65-0_0	20573.4DAO.html.csv_65	0	0	[]	[]	0	0	-15.830036
20573.5DAO.html.csv_0-0_0	20573.5DAO.html.csv_0	0	0	[]	[]	1	1	16.390774
20573.5DAO.html.csv_1-0_0	20573.5DAO.html.csv_1	0	0	[]	[]	1	1	16.415642
20573.5DAO.html.csv_2-0_0	20573.5DAO.html.csv_2	0	0	[]	[]	1	1	16.435915
20573.5DAO.html.csv_3-0_0	20573.5DAO.html.csv_3	0	0	[]	[]	1	1	16.382023
20573.5DAO.html.csv_4-0_0	20573.5DAO.html.csv_4	0	0	[]	[]	1	1	16.433374
20573.5DAO.html.csv_5-0_0	20573.5DAO.html.csv_5	0	0	[]	[]	1	1	16.411808
20573.5DAO.html.csv_6-0_0	20573.5DAO.html.csv_6	0	0	[]	[]	1	1	16.423214
20573.5DAO.html.csv_7-0_0	20573.5DAO.html.csv_7	0	0	[]	[]	1	1	16.373383
20573.5DAO.html.csv_8-0_0	20573.5DAO.html.csv_8	0	0	[]	[]	1	1	16.389069
20573.5DAO.html.csv_9-0_0	20573.5DAO.html.csv_9	0	0	[]	[]	0	0	-16.18393
20573.5DAO.html.csv_10-0_0	20573.5DAO.html.csv_10	0	0	[]	[]	0	0	-16.009293
20573.5DAO.html.csv_11-0_0	20573.5DAO.html.csv_11	0	0	[]	[]	0	0	-16.065153
20573.5DAO.html.csv_12-0_0	20573.5DAO.html.csv_12	0	0	[]	[]	0	0	-16.100416
20573.5DAO.html.csv_13-0_0	20573.5DAO.html.csv_13	0	0	[]	[]	0	0	-16.101597
20573.5DAO.html.csv_14-0_0	20573.5DAO.html.csv_14	0	0	[]	[]	0	0	-16.137499
20573.5DAO.html.csv_15-0_0	20573.5DAO.html.csv_15	0	0	[]	[]	0	0	-16.20264
20573.5DAO.html.csv_16-0_0	20573.5DAO.html.csv_16	0	0	[]	[]	0	0	-16.177534
20573.5DAO.html.csv_17-0_0	20573.5DAO.html.csv_17	0	0	[]	[]	0	0	-16.159939
20573.5DAO.html.csv_18-0_0	20573.5DAO.html.csv_18	0	0	[]	[]	1	1	16.458841
20573.5DAO.html.csv_19-0_0	20573.5DAO.html.csv_19	0	0	[]	[]	1	1	16.446793
20573.5DAO.html.csv_20-0_0	20573.5DAO.html.csv_20	0	0	[]	[]	1	1	16.463001
20573.5DAO.html.csv_21-0_0	20573.5DAO.html.csv_21	0	0	[]	[]	1	1	16.463081
20573.5DAO.html.csv_22-0_0	20573.5DAO.html.csv_22	0	0	[]	[]	1	1	16.454744
20573.5DAO.html.csv_23-0_0	20573.5DAO.html.csv_23	0	0	[]	[]	1	1	16.461174
20573.5DAO.html.csv_24-0_0	20573.5DAO.html.csv_24	0	0	[]	[]	1	1	16.449125
20573.5DAO.html.csv_25-0_0	20573.5DAO.html.csv_25	0	0	[]	[]	1	1	16.452772
20573.5DAO.html.csv_26-0_0	20573.5DAO.html.csv_26	0	0	[]	[]	1	1	16.459293
20573.5DAO.html.csv_27-0_0	20573.5DAO.html.csv_27	0	0	[]	[]	0	0	-16.266594
20573.5DAO.html.csv_28-0_0	20573.5DAO.html.csv_28	0	0	[]	[]	0	0	-16.186726
20573.5DAO.html.csv_29-0_0	20573.5DAO.html.csv_29	0	0	[]	[]	0	0	-16.313772
20573.5DAO.html.csv_30-0_0	20573.5DAO.html.csv_30	0	0	[]	[]	0	0	-16.227203
20573.5DAO.html.csv_31-0_0	20573.5DAO.html.csv_31	0	0	[]	[]	0	0	-16.18285
20573.5DAO.html.csv_32-0_0	20573.5DAO.html.csv_32	0	0	[]	[]	0	0	-16.28772
20573.5DAO.html.csv_33-0_0	20573.5DAO.html.csv_33	0	0	[]	[]	0	0	-16.218868
20573.5DAO.html.csv_34-0_0	20573.5DAO.html.csv_34	0	0	[]	[]	0	0	-16.190123
20573.5DAO.html.csv_35-0_0	20573.5DAO.html.csv_35	0	0	[]	[]	0	0	-16.160446
20573.5DAO.html.csv_36-0_0	20573.5DAO.html.csv_36	0	0	[]	[]	1	0	-13.797138
20573.5DAO.html.csv_37-0_0	20573.5DAO.html.csv_37	0	0	[]	[]	1	1	16.388554
20573.5DAO.html.csv_38-0_0	20573.5DAO.html.csv_38	0	0	[]	[]	1	1	16.440258
20573.5DAO.html.csv_39-0_0	20573.5DAO.html.csv_39	0	0	[]	[]	1	1	16.384327
20573.5DAO.html.csv_40-0_0	20573.5DAO.html.csv_40	0	0	[]	[]	1	1	16.238113
20573.5DAO.html.csv_41-0_0	20573.5DAO.html.csv_41	0	0	[]	[]	1	1	16.257147
20573.5DAO.html.csv_42-0_0	20573.5DAO.html.csv_42	0	0	[]	[]	1	1	16.451057
20573.5DAO.html.csv_43-0_0	20573.5DAO.html.csv_43	0	0	[]	[]	1	1	16.407768
20573.5DAO.html.csv_44-0_0	20573.5DAO.html.csv_44	0	0	[]	[]	1	1	16.370907
20573.5DAO.html.csv_45-0_0	20573.5DAO.html.csv_45	0	0	[]	[]	1	1	16.439772
20573.5DAO.html.csv_46-0_0	20573.5DAO.html.csv_46	0	0	[]	[]	1	1	16.419514
20573.5DAO.html.csv_47-0_0	20573.5DAO.html.csv_47	0	0	[]	[]	1	1	16.203838
20573.5DAO.html.csv_48-0_0	20573.5DAO.html.csv_48	0	0	[]	[]	0	0	-16.055576
20573.5DAO.html.csv_49-0_0	20573.5DAO.html.csv_49	0	0	[]	[]	0	0	-16.062832
20573.5DAO.html.csv_50-0_0	20573.5DAO.html.csv_50	0	0	[]	[]	0	0	-15.824918
20573.5DAO.html.csv_51-0_0	20573.5DAO.html.csv_51	0	0	[]	[]	0	0	-16.163225
20573.5DAO.html.csv_52-0_0	20573.5DAO.html.csv_52	0	0	[]	[]	0	0	-15.74407
20573.5DAO.html.csv_53-0_0	20573.5DAO.html.csv_53	0	0	[]	[]	0	0	-15.116322
20573.5DAO.html.csv_54-0_0	20573.5DAO.html.csv_54	0	0	[]	[]	0	0	-16.001272
20573.5DAO.html.csv_55-0_0	20573.5DAO.html.csv_55	0	0	[]	[]	0	1	15.648542
20573.5DAO.html.csv_56-0_0	20573.5DAO.html.csv_56	0	0	[]	[]	0	0	-15.632585
20573.5DAO.html.csv_57-0_0	20573.5DAO.html.csv_57	0	0	[]	[]	0	0	-16.26699
20573.5DAO.html.csv_58-0_0	20573.5DAO.html.csv_58	0	0	[]	[]	0	0	-15.954418
20573.5DAO.html.csv_59-0_0	20573.5DAO.html.csv_59	0	0	[]	[]	0	0	-16.088509
20573.5DAO.html.csv_60-0_0	20573.5DAO.html.csv_60	0	0	[]	[]	1	1	16.175644
20573.5DAO.html.csv_61-0_0	20573.5DAO.html.csv_61	0	0	[]	[]	1	1	16.345978
20573.5DAO.html.csv_62-0_0	20573.5DAO.html.csv_62	0	0	[]	[]	1	1	16.430082
20573.5DAO.html.csv_63-0_0	20573.5DAO.html.csv_63	0	0	[]	[]	0	0	-16.171953
20573.5DAO.html.csv_64-0_0	20573.5DAO.html.csv_64	0	0	[]	[]	0	0	-16.030113
20573.5DAO.html.csv_65-0_0	20573.5DAO.html.csv_65	0	0	[]	[]	0	0	-15.9176655
20580.1DAO.html.csv_0-0_0	20580.1DAO.html.csv_0	0	0	[]	[]	1	1	16.409845
20580.1DAO.html.csv_1-0_0	20580.1DAO.html.csv_1	0	0	[]	[]	1	1	16.412971
20580.1DAO.html.csv_2-0_0	20580.1DAO.html.csv_2	0	0	[]	[]	1	1	16.428625
20580.1DAO.html.csv_3-0_0	20580.1DAO.html.csv_3	0	0	[]	[]	1	1	16.454355
20580.1DAO.html.csv_4-0_0	20580.1DAO.html.csv_4	0	0	[]	[]	1	1	16.44506
20580.1DAO.html.csv_5-0_0	20580.1DAO.html.csv_5	0	0	[]	[]	0	0	-16.107958
20580.1DAO.html.csv_6-0_0	20580.1DAO.html.csv_6	0	0	[]	[]	0	0	-16.163748
20580.1DAO.html.csv_7-0_0	20580.1DAO.html.csv_7	0	0	[]	[]	0	0	-15.9813175
20580.1DAO.html.csv_8-0_0	20580.1DAO.html.csv_8	0	0	[]	[]	0	0	-16.14623
20580.1DAO.html.csv_9-0_0	20580.1DAO.html.csv_9	0	0	[]	[]	0	0	-13.050095
20580.1DAO.html.csv_10-0_0	20580.1DAO.html.csv_10	0	0	[]	[]	1	1	16.453993
20580.1DAO.html.csv_11-0_0	20580.1DAO.html.csv_11	0	0	[]	[]	1	1	16.428635
20580.1DAO.html.csv_12-0_0	20580.1DAO.html.csv_12	0	0	[]	[]	1	1	16.464207
20580.1DAO.html.csv_13-0_0	20580.1DAO.html.csv_13	0	0	[]	[]	1	1	16.45026
20580.1DAO.html.csv_14-0_0	20580.1DAO.html.csv_14	0	0	[]	[]	1	1	16.468023
20580.1DAO.html.csv_15-0_0	20580.1DAO.html.csv_15	0	0	[]	[]	1	1	6.3679156
20580.1DAO.html.csv_16-0_0	20580.1DAO.html.csv_16	0	0	[]	[]	1	1	16.456173
20580.1DAO.html.csv_17-0_0	20580.1DAO.html.csv_17	0	0	[]	[]	0	0	-16.111595
20580.1DAO.html.csv_18-0_0	20580.1DAO.html.csv_18	0	0	[]	[]	0	0	-16.154276
20580.1DAO.html.csv_19-0_0	20580.1DAO.html.csv_19	0	0	[]	[]	0	0	-16.255753
20580.1DAO.html.csv_20-0_0	20580.1DAO.html.csv_20	0	0	[]	[]	0	0	-16.169252
20580.1DAO.html.csv_21-0_0	20580.1DAO.html.csv_21	0	0	[]	[]	0	0	-16.280687
20580.1DAO.html.csv_22-0_0	20580.1DAO.html.csv_22	0	0	[]	[]	0	0	-16.05043
20580.1DAO.html.csv_23-0_0	20580.1DAO.html.csv_23	0	0	[]	[]	0	0	-15.801568
20580.1DAO.html.csv_24-0_0	20580.1DAO.html.csv_24	0	0	[]	[]	1	1	15.414629
20580.1DAO.html.csv_25-0_0	20580.1DAO.html.csv_25	0	0	[]	[]	1	1	16.150105
20580.1DAO.html.csv_26-0_0	20580.1DAO.html.csv_26	0	0	[]	[]	1	1	16.141449
20580.1DAO.html.csv_27-0_0	20580.1DAO.html.csv_27	0	0	[]	[]	1	1	15.901677
20580.1DAO.html.csv_28-0_0	20580.1DAO.html.csv_28	0	0	[]	[]	1	1	16.41824
20580.1DAO.html.csv_29-0_0	20580.1DAO.html.csv_29	0	0	[]	[]	1	1	16.448017
20580.1DAO.html.csv_30-0_0	20580.1DAO.html.csv_30	0	0	[]	[]	1	1	16.343357
20580.1DAO.html.csv_31-0_0	20580.1DAO.html.csv_31	0	0	[]	[]	1	1	13.303902
20580.1DAO.html.csv_32-0_0	20580.1DAO.html.csv_32	0	0	[]	[]	1	1	14.975946
20580.1DAO.html.csv_33-0_0	20580.1DAO.html.csv_33	0	0	[]	[]	1	0	-14.1257305
20580.1DAO.html.csv_34-0_0	20580.1DAO.html.csv_34	0	0	[]	[]	1	1	16.351753
20580.1DAO.html.csv_35-0_0	20580.1DAO.html.csv_35	0	0	[]	[]	1	1	15.538837
20580.1DAO.html.csv_36-0_0	20580.1DAO.html.csv_36	0	0	[]	[]	1	1	16.42277
20580.1DAO.html.csv_37-0_0	20580.1DAO.html.csv_37	0	0	[]	[]	0	0	-15.7596855
20580.1DAO.html.csv_38-0_0	20580.1DAO.html.csv_38	0	0	[]	[]	0	0	-16.05632
20580.1DAO.html.csv_39-0_0	20580.1DAO.html.csv_39	0	0	[]	[]	0	0	-15.569991
20580.1DAO.html.csv_40-0_0	20580.1DAO.html.csv_40	0	0	[]	[]	0	0	-15.813716
20580.1DAO.html.csv_41-0_0	20580.1DAO.html.csv_41	0	0	[]	[]	0	0	-16.020397
20580.1DAO.html.csv_42-0_0	20580.1DAO.html.csv_42	0	0	[]	[]	0	0	-16.012985
20580.1DAO.html.csv_43-0_0	20580.1DAO.html.csv_43	0	0	[]	[]	0	0	-15.177965
20580.1DAO.html.csv_44-0_0	20580.1DAO.html.csv_44	0	0	[]	[]	0	0	-15.991745
20580.1DAO.html.csv_45-0_0	20580.1DAO.html.csv_45	0	0	[]	[]	0	0	-15.627151
20580.1DAO.html.csv_46-0_0	20580.1DAO.html.csv_46	0	0	[]	[]	0	0	-15.812641
20580.1DAO.html.csv_47-0_0	20580.1DAO.html.csv_47	0	0	[]	[]	0	0	-15.790728
20580.1DAO.html.csv_48-0_0	20580.1DAO.html.csv_48	0	0	[]	[]	0	0	-15.896177
20580.1DAO.html.csv_49-0_0	20580.1DAO.html.csv_49	0	0	[]	[]	0	0	-16.323818
20580.1DAO.html.csv_50-0_0	20580.1DAO.html.csv_50	0	0	[]	[]	1	1	15.238171
20580.1DAO.html.csv_51-0_0	20580.1DAO.html.csv_51	0	0	[]	[]	1	1	16.34933
20580.1DAO.html.csv_52-0_0	20580.1DAO.html.csv_52	0	0	[]	[]	1	0	-15.045073
20580.1DAO.html.csv_53-0_0	20580.1DAO.html.csv_53	0	0	[]	[]	0	1	13.28049
20580.1DAO.html.csv_54-0_0	20580.1DAO.html.csv_54	0	0	[]	[]	0	1	9.138788
20580.1DAO.html.csv_55-0_0	20580.1DAO.html.csv_55	0	0	[]	[]	0	0	-16.111633
20580.2DAO.html.csv_0-0_0	20580.2DAO.html.csv_0	0	0	[]	[]	1	1	16.320845
20580.2DAO.html.csv_1-0_0	20580.2DAO.html.csv_1	0	0	[]	[]	0	0	-16.150656
20580.2DAO.html.csv_2-0_0	20580.2DAO.html.csv_2	0	0	[]	[]	1	1	16.43471
20580.2DAO.html.csv_3-0_0	20580.2DAO.html.csv_3	0	0	[]	[]	1	1	16.344307
20580.2DAO.html.csv_4-0_0	20580.2DAO.html.csv_4	0	0	[]	[]	1	0	-10.922195
20580.2DAO.html.csv_5-0_0	20580.2DAO.html.csv_5	0	0	[]	[]	1	1	16.401537
20580.2DAO.html.csv_6-0_0	20580.2DAO.html.csv_6	0	0	[]	[]	1	1	16.201027
20580.2DAO.html.csv_7-0_0	20580.2DAO.html.csv_7	0	0	[]	[]	0	0	-16.080143
20580.2DAO.html.csv_8-0_0	20580.2DAO.html.csv_8	0	0	[]	[]	0	0	-16.194221
20580.2DAO.html.csv_9-0_0	20580.2DAO.html.csv_9	0	0	[]	[]	0	0	-15.984093
20580.2DAO.html.csv_10-0_0	20580.2DAO.html.csv_10	0	0	[]	[]	0	0	-16.247139
20580.2DAO.html.csv_11-0_0	20580.2DAO.html.csv_11	0	0	[]	[]	0	0	-15.760292
20580.2DAO.html.csv_12-0_0	20580.2DAO.html.csv_12	0	0	[]	[]	1	1	16.43471
20580.2DAO.html.csv_13-0_0	20580.2DAO.html.csv_13	0	0	[]	[]	1	1	16.344307
20580.2DAO.html.csv_14-0_0	20580.2DAO.html.csv_14	0	0	[]	[]	1	0	-10.922195
20580.2DAO.html.csv_15-0_0	20580.2DAO.html.csv_15	0	0	[]	[]	1	1	16.401537
20580.2DAO.html.csv_16-0_0	20580.2DAO.html.csv_16	0	0	[]	[]	1	1	16.201027
20580.2DAO.html.csv_17-0_0	20580.2DAO.html.csv_17	0	0	[]	[]	0	0	-15.758969
20580.2DAO.html.csv_18-0_0	20580.2DAO.html.csv_18	0	0	[]	[]	0	1	7.8688483
20580.2DAO.html.csv_19-0_0	20580.2DAO.html.csv_19	0	0	[]	[]	0	0	-9.441531
20580.2DAO.html.csv_20-0_0	20580.2DAO.html.csv_20	0	0	[]	[]	0	0	-1.5716529
20580.3DAO.html.csv_0-0_0	20580.3DAO.html.csv_0	0	0	[]	[]	1	1	16.387365
20580.3DAO.html.csv_1-0_0	20580.3DAO.html.csv_1	0	0	[]	[]	1	1	16.433578
20580.3DAO.html.csv_2-0_0	20580.3DAO.html.csv_2	0	0	[]	[]	0	0	-16.204006
20580.3DAO.html.csv_3-0_0	20580.3DAO.html.csv_3	0	0	[]	[]	0	0	-16.077728
20580.3DAO.html.csv_4-0_0	20580.3DAO.html.csv_4	0	0	[]	[]	1	1	16.452698
20580.3DAO.html.csv_5-0_0	20580.3DAO.html.csv_5	0	0	[]	[]	1	1	16.429745
20580.3DAO.html.csv_6-0_0	20580.3DAO.html.csv_6	0	0	[]	[]	1	1	16.409237
20580.3DAO.html.csv_7-0_0	20580.3DAO.html.csv_7	0	0	[]	[]	1	1	16.436739
20580.3DAO.html.csv_8-0_0	20580.3DAO.html.csv_8	0	0	[]	[]	1	1	16.393663
20580.3DAO.html.csv_9-0_0	20580.3DAO.html.csv_9	0	0	[]	[]	1	1	16.444584
20580.3DAO.html.csv_10-0_0	20580.3DAO.html.csv_10	0	0	[]	[]	1	1	16.448645
20580.3DAO.html.csv_11-0_0	20580.3DAO.html.csv_11	0	0	[]	[]	1	1	16.437761
20580.3DAO.html.csv_12-0_0	20580.3DAO.html.csv_12	0	0	[]	[]	1	1	16.428354
20580.3DAO.html.csv_13-0_0	20580.3DAO.html.csv_13	0	0	[]	[]	1	1	16.443523
20580.3DAO.html.csv_14-0_0	20580.3DAO.html.csv_14	0	0	[]	[]	1	1	16.444164
20580.3DAO.html.csv_15-0_0	20580.3DAO.html.csv_15	0	0	[]	[]	0	0	-16.288055
20580.3DAO.html.csv_16-0_0	20580.3DAO.html.csv_16	0	0	[]	[]	0	0	-15.505326
20580.3DAO.html.csv_17-0_0	20580.3DAO.html.csv_17	0	0	[]	[]	0	0	-15.854719
20580.3DAO.html.csv_18-0_0	20580.3DAO.html.csv_18	0	0	[]	[]	0	0	-16.31593
20580.3DAO.html.csv_19-0_0	20580.3DAO.html.csv_19	0	0	[]	[]	0	0	-16.114431
20580.3DAO.html.csv_20-0_0	20580.3DAO.html.csv_20	0	0	[]	[]	0	0	-16.176376
20580.3DAO.html.csv_21-0_0	20580.3DAO.html.csv_21	0	0	[]	[]	0	0	-16.054554
20580.3DAO.html.csv_22-0_0	20580.3DAO.html.csv_22	0	0	[]	[]	0	0	-16.307747
20580.3DAO.html.csv_23-0_0	20580.3DAO.html.csv_23	0	0	[]	[]	0	0	-16.203375
20580.3DAO.html.csv_24-0_0	20580.3DAO.html.csv_24	0	0	[]	[]	0	0	-16.240683
20580.3DAO.html.csv_25-0_0	20580.3DAO.html.csv_25	0	0	[]	[]	0	0	-16.370943
20580.3DAO.html.csv_26-0_0	20580.3DAO.html.csv_26	0	0	[]	[]	1	1	16.413029
20580.3DAO.html.csv_27-0_0	20580.3DAO.html.csv_27	0	0	[]	[]	1	1	16.328701
20580.3DAO.html.csv_28-0_0	20580.3DAO.html.csv_28	0	0	[]	[]	1	1	16.408657
20580.3DAO.html.csv_29-0_0	20580.3DAO.html.csv_29	0	0	[]	[]	1	1	16.439178
20580.3DAO.html.csv_30-0_0	20580.3DAO.html.csv_30	0	0	[]	[]	1	1	16.419191
20580.3DAO.html.csv_31-0_0	20580.3DAO.html.csv_31	0	0	[]	[]	0	0	-16.019823
20580.3DAO.html.csv_32-0_0	20580.3DAO.html.csv_32	0	0	[]	[]	0	1	12.650576
20580.3DAO.html.csv_33-0_0	20580.3DAO.html.csv_33	0	0	[]	[]	0	0	-16.043606
20580.3DAO.html.csv_34-0_0	20580.3DAO.html.csv_34	0	0	[]	[]	0	0	-15.993563
20580.3DAO.html.csv_35-0_0	20580.3DAO.html.csv_35	0	0	[]	[]	0	1	7.7562413
20580.3DAO.html.csv_36-0_0	20580.3DAO.html.csv_36	0	0	[]	[]	1	1	15.875348
20580.3DAO.html.csv_37-0_0	20580.3DAO.html.csv_37	0	0	[]	[]	1	0	-15.780338
