Statement_id,Statement
20920.4TEAO.html.csv_53-0_0,The value 1.5 belongs to wt% oxides in P 2 O 5
20920.4TEAO.html.csv_54-0_0,0.6 is in wt% oxides in na 2 o
20920.4TEAO.html.csv_55-0_0,0.2 is in wt% oxides in fe 2 o 3
20920.4TEAO.html.csv_56-0_0,0.2 is in wt% oxides in mn 3 o 4
20920.4TEAO.html.csv_57-0_0,2.4 is in wt% oxides in mgo
20920.4TEAO.html.csv_58-0_0,The value 0.7 belongs to wt% oxides in na 2 o
20920.4TEAO.html.csv_59-0_0,The value 1.7 belongs to wt% oxides in mgo
20920.4TEAO.html.csv_60-0_0,55.8 is in wt% oxides in sio 2
20920.4TEAO.html.csv_61-0_0,The value 0.1 belongs to wt% oxides in mn 3 o 4
20920.4TEAO.html.csv_62-0_0,The value 10.7 belongs to wt% oxides in al 2 o 3
20920.4TEAO.html.csv_63-0_0,13.9 is in wt% oxides in K 2 O
20920.4TEAO.html.csv_64-0_0,3 is in wt% oxides in P 2 O 5
20920.4TEAO.html.csv_65-0_0,11.1 is in wt% oxides in K 2 O
20920.4TEAO.html.csv_66-0_0,33.2 is in wt% oxides in sio 2
20920.4TEAO.html.csv_67-0_0,1.5 is in wt% oxides in mgo
20920.4TEAO.html.csv_68-0_0,The value 3.8 belongs to wt% oxides in SO 3
20920.4TEAO.html.csv_69-0_0,3.1 is in wt% oxides in SO 3
20920.4TEAO.html.csv_70-0_0,13.4 is in wt% oxides in cao
20920.4TEAO.html.csv_71-0_0,2 is in wt% oxides in mgo
20920.4TEAO.html.csv_72-0_0,9.6 is in wt% oxides in cao
20920.4TEAO.html.csv_73-0_0,11.5 is in wt% oxides in cao
20920.4TEAO.html.csv_74-0_0,5 is in wt% oxides in fe 2 o 3
20920.4TEAO.html.csv_75-0_0,The value 11.5 belongs to wt% oxides in mgo
20920.4TEAO.html.csv_76-0_0,3.8 is in wt% oxides in P 2 O 5
20920.4TEAO.html.csv_77-0_0,The value 2.4 belongs to wt% oxides in K 2 O
20920.4TEAO.html.csv_78-0_0,The value 2.2 belongs to wt% oxides in mgo
20920.4TEAO.html.csv_79-0_0,The value 2.4 belongs to wt% oxides in tio 2
20920.4TEAO.html.csv_80-0_0,The value 13.9 belongs to wt% oxides in P 2 O 5
20920.4TEAO.html.csv_81-0_0,The value 2.2 belongs to wt% oxides in SO 3
20920.4TEAO.html.csv_82-0_0,The value 0.1 belongs to wt% oxides in tio 2
20920.4TEAO.html.csv_83-0_0,2 is in wt% oxides in na 2 o
20920.4TEAO.html.csv_84-0_0,5 is in wt% oxides in mn 3 o 4
20920.4TEAO.html.csv_85-0_0,The value 0.3 belongs to wt% oxides in K 2 O
20920.4TEAO.html.csv_86-0_0,The value 2.2 belongs to wt% oxides in al 2 o 3
20920.4TEAO.html.csv_87-0_0,The value 5 belongs to wt% oxides in cao
20920.4TEAO.html.csv_88-0_0,The value 3.1 belongs to wt% oxides in sio 2
20920.4TEAO.html.csv_89-0_0,The value 3.1 belongs to wt% oxides in fe 2 o 3
20920.4TEAO.html.csv_90-0_0,The value 1.7 belongs to wt% oxides in SO 3
20920.4TEAO.html.csv_91-0_0,2.1 is in wt% oxides in na 2 o
20920.4TEAO.html.csv_92-0_0,The value 2.4 belongs to wt% oxides in mn 3 o 4
20920.4TEAO.html.csv_93-0_0,13.4 is in wt% oxides in sio 2
20920.4TEAO.html.csv_94-0_0,The value 1.7 belongs to wt% oxides in cao
20920.4TEAO.html.csv_95-0_0,11.1 is in wt% oxides in na 2 o
20920.4TEAO.html.csv_96-0_0,2.1 is in wt% oxides in mn 3 o 4
20920.4TEAO.html.csv_97-0_0,3.1 is in wt% oxides in al 2 o 3
20920.4TEAO.html.csv_98-0_0,62.8 is in wt% oxides in mgo
20920.4TEAO.html.csv_99-0_0,The value 11.1 belongs to wt% oxides in cao
20920.4TEAO.html.csv_100-0_0,There is no value above 3.8 in wt% oxides in SO 3
20920.4TEAO.html.csv_101-0_0,Calculating the median of wt% oxides in al 2 o 3 yields 0.3
20920.4TEAO.html.csv_102-0_0,Taking the average of wt% oxides in al 2 o 3 yields 2.875
20920.4TEAO.html.csv_103-0_0,No value is below 33.2 in wt% oxides in sio 2
20920.4TEAO.html.csv_104-0_0,Calculating the mode of wt% oxides in fe 2 o 3 yields 0.3
20920.4TEAO.html.csv_105-0_0,The mode of wt% oxides in cao is 10.55
20920.4TEAO.html.csv_106-0_0,0.2 is the smallest value in wt% oxides in al 2 o 3
20920.4TEAO.html.csv_107-0_0,57.95 is the most common value for wt% oxides in sio 2
20920.4TEAO.html.csv_108-0_0,The maximum of wt% oxides in P 2 O 5 is 3.0
20920.4TEAO.html.csv_109-0_0,No value is below 5.1 in wt% oxides in cao
20920.4TEAO.html.csv_110-0_0,Calculating the mode of wt% oxides in al 2 o 3 yields 0.3
20920.4TEAO.html.csv_111-0_0,No value is above 13.4 in wt% oxides in cao
20920.4TEAO.html.csv_112-0_0,Taking the average of wt% oxides in na 2 o yields 0.5
20920.4TEAO.html.csv_113-0_0,The upper limit of the values present in wt% oxides in mgo in 2.4
20920.4TEAO.html.csv_114-0_0,Taking the average of wt% oxides in cao yields 9.9
20920.4TEAO.html.csv_115-0_0,The lower limit of the values present in wt% oxides in SO 3 in 1.3
20920.4TEAO.html.csv_116-0_0,2.1500000000000004 appears most in column wt% oxides in P 2 O 5
20920.4TEAO.html.csv_117-0_0,No value is below 1.5 in wt% oxides in P 2 O 5
20920.4TEAO.html.csv_118-0_0,The mean of wt% oxides in sio 2 is 52.975
20920.4TEAO.html.csv_119-0_0,2.6 is the most common value for wt% oxides in SO 3
20920.4TEAO.html.csv_120-0_0,The maximum of wt% oxides in K 2 O is 29.1
20920.4TEAO.html.csv_121-0_0,The mean of wt% oxides in P 2 O 5 is 2.2
20920.4TEAO.html.csv_122-0_0,wt% oxides in fe 2 o 3 averages out to 1.45
20920.4TEAO.html.csv_123-0_0,The upper limit of the values present in wt% oxides in na 2 o in 0.7
20920.4TEAO.html.csv_124-0_0,There is no value above 10.7 in wt% oxides in al 2 o 3
20920.4TEAO.html.csv_125-0_0,Calculating the median of wt% oxides in al 2 o 3 yields 0.2
20920.4TEAO.html.csv_126-0_0,wt% oxides in mgo averages out to 1.7
20920.4TEAO.html.csv_127-0_0,wt% oxides in na 2 o averages out to 0.6
20920.4TEAO.html.csv_128-0_0,3.1 is the smallest value in wt% oxides in SO 3
20920.4TEAO.html.csv_129-0_0,9.6 is the largest value in wt% oxides in cao
20920.4TEAO.html.csv_130-0_0,Calculating the median of wt% oxides in al 2 o 3 yields 10.7
20920.4TEAO.html.csv_131-0_0,wt% oxides in fe 2 o 3 averages out to 5.0
20920.4TEAO.html.csv_132-0_0,The minimum of wt% oxides in P 2 O 5 is 2.1
20920.4TEAO.html.csv_133-0_0,0.2 appears most in column wt% oxides in al 2 o 3
20920.4TEAO.html.csv_134-0_0,No value is above 13.9 in wt% oxides in K 2 O
20920.4TEAO.html.csv_135-0_0,The maximum of wt% oxides in na 2 o is 0.2
20920.4TEAO.html.csv_136-0_0,The mode of wt% oxides in SO 3 is 3.8
20920.4TEAO.html.csv_137-0_0,1.3 is the most common value for wt% oxides in SO 3
20920.4TEAO.html.csv_138-0_0,13.4 is the most common value for wt% oxides in cao
20920.4TEAO.html.csv_139-0_0,There is no value above 11.5 in wt% oxides in cao
20920.4TEAO.html.csv_140-0_0,Calculating the mode of wt% oxides in al 2 o 3 yields 10.7
20920.4TEAO.html.csv_141-0_0,wt% oxides in sio 2 averages out to 62.8
20920.4TEAO.html.csv_142-0_0,No value is below 3.8 in wt% oxides in SO 3
20920.4TEAO.html.csv_143-0_0,The minimum of wt% oxides in mgo is 2.0
20920.4TEAO.html.csv_144-0_0,33.2 is the largest value in wt% oxides in sio 2
20920.4TEAO.html.csv_145-0_0,There is no value above 3.1 in wt% oxides in SO 3
20920.4TEAO.html.csv_146-0_0,wt% oxides in P 2 O 5 averages out to 3.0
20920.4TEAO.html.csv_147-0_0,62.8 appears most in column wt% oxides in sio 2
20920.4TEAO.html.csv_148-0_0,2.2 appears most in column wt% oxides in P 2 O 5
20920.4TEAO.html.csv_149-0_0,The mode of wt% oxides in mgo is 2.4
20920.4TEAO.html.csv_150-0_0,Wt% oxides in SO 3 has no duplicate values.
20920.4TEAO.html.csv_151-0_0,All the values in wt% oxides in K 2 O are distinct.
20920.4TEAO.html.csv_152-0_0,Wt% oxides in cao has no duplicate values.
20920.4TEAO.html.csv_153-0_0,Wt% oxides in P 2 O 5 has no duplicate values.
20920.4TEAO.html.csv_154-0_0,All the values in wt% oxides in na 2 o are distinct.
20920.4TEAO.html.csv_155-0_0,Wt% oxides in sio 2 has all unique values.
20920.4TEAO.html.csv_156-0_0,Wt% oxides in mgo has all unique values.
20920.4TEAO.html.csv_157-0_0,Wt% oxides in na 2 o always has the same value.
20920.4TEAO.html.csv_158-0_0,Wt% oxides in K 2 O always has the same value.
20920.4TEAO.html.csv_159-0_0,Wt% oxides in al 2 o 3 always has the same value.
20920.4TEAO.html.csv_160-0_0,Wt% oxides in fe 2 o 3 has no duplicate values.
20920.4TEAO.html.csv_161-0_0,All the values in wt% oxides in tio 2 are distinct.
20920.4TEAO.html.csv_162-0_0,All the values in wt% oxides in mn 3 o 4 are distinct.
20920.4TEAO.html.csv_163-0_0,Wt% oxides in tio 2 always has the same value.
20920.5TEAO.html.csv_0-0_0,The value of 0.6 for hcl corresponds to the value of 1.2 for nox
20920.5TEAO.html.csv_1-0_0,The value of 3.4 for SO 2 corresponds to the value of 6.4 for CH 4
20920.5TEAO.html.csv_2-0_0,The value of 2.4 for CH 4 corresponds to the value of 3.4 for nox
20920.5TEAO.html.csv_3-0_0,The value of 2.2 for CH 4 corresponds to the value of 3.6 for nox
20920.5TEAO.html.csv_4-0_0,The value of 0.6 for hcl corresponds to the value of 4.2 for CH 4
20920.5TEAO.html.csv_5-0_0,The value of 3.0 for nox corresponds to the value of 1.4 for CH 4
20920.5TEAO.html.csv_6-0_0,The SO 2 is 7.3 when the CO is 110
20920.5TEAO.html.csv_7-0_0,The value of 1.2 for SO 2 corresponds to the value of 3.4 for nox
20920.5TEAO.html.csv_8-0_0,The value of 1.1 for CH 4 corresponds to the value of 50.8 for CO
20920.5TEAO.html.csv_9-0_0,The CH 4 is 0.7 when the nox is 2.0
20920.5TEAO.html.csv_10-0_0,The CO is 120 when the CH 4 is 1.5
20920.5TEAO.html.csv_11-0_0,The value of 1.1 for CH 4 corresponds to the value of 1.5 for nox
20920.5TEAO.html.csv_12-0_0,The value of 2.0 for nox corresponds to the value of 100 for CO
20920.5TEAO.html.csv_13-0_0,The value of 1.1 for CH 4 corresponds to the value of 0.9 for SO 2
20920.5TEAO.html.csv_14-0_0,The value of 2.5 for nox corresponds to the value of 1.2 for CH 4
20920.5TEAO.html.csv_15-0_0,The nox is 3.0 when the hcl is 0.4
20920.5TEAO.html.csv_16-0_0,The SO 2 is 3.4 when the nox is 2.6
20920.5TEAO.html.csv_17-0_0,The SO 2 is 0.5 when the nox is 2.0
20920.5TEAO.html.csv_18-0_0,The value of 1.8 for nox corresponds to the value of 2.1 for CH 4
20920.5TEAO.html.csv_19-0_0,The value of 100 for CO corresponds to the value of 0.7 for CH 4
20920.5TEAO.html.csv_20-0_0,The value of 3.4 for SO 2 corresponds to the value of 80 for CO
20920.5TEAO.html.csv_21-0_0,The value of 1.8 for nox corresponds to the value of 0.05 for hcl
20920.5TEAO.html.csv_22-0_0,The CH 4 is 1.5 when the nox is 1.4
20920.5TEAO.html.csv_23-0_0,The CO is 100 when the SO 2 is 0.5
20920.5TEAO.html.csv_24-0_0,The value of 50.8 for CO corresponds to the value of 0.9 for SO 2
20920.5TEAO.html.csv_25-0_0,The CO is 110 when the CH 4 is 6.4
20920.5TEAO.html.csv_26-0_0,The CH 4 is 1.6 when the nox is 2.0
20920.5TEAO.html.csv_27-0_0,The value of 3.6 for nox corresponds to the value of 4.2 for CH 4
20920.5TEAO.html.csv_28-0_0,The CH 4 is 4.2 when the SO 2 is 0.9
20920.5TEAO.html.csv_29-0_0,The value of 0.05 for hcl corresponds to the value of 1.4 for nox
20920.5TEAO.html.csv_30-0_0,The value of 110 for CO corresponds to the value of 1.4 for nox
20920.5TEAO.html.csv_31-0_0,The value of 2.4 for CH 4 corresponds to the value of 1.8 for nox
20920.5TEAO.html.csv_32-0_0,The CH 4 is 2.2 when the CO is 100
20920.5TEAO.html.csv_33-0_0,The value of 50.8 for CO corresponds to the value of 3.6 for nox
20920.5TEAO.html.csv_34-0_0,The value of 2.2 for CH 4 corresponds to the value of 7.3 for SO 2
20920.5TEAO.html.csv_35-0_0,The value of 1.4 for CH 4 corresponds to the value of 110 for CO
20920.5TEAO.html.csv_36-0_0,The value of 2.2 for nox corresponds to the value of 2.1 for CH 4
20920.5TEAO.html.csv_37-0_0,The value of 3.0 for nox corresponds to the value of 2.4 for CH 4
20920.5TEAO.html.csv_38-0_0,The nox is 2.5 when the CO is 110
20920.5TEAO.html.csv_39-0_0,The value of 80 for CO corresponds to the value of 0.4 for hcl
20920.5TEAO.html.csv_40-0_0,The value of 1.5 for CH 4 corresponds to the value of 3.0 for nox
20920.5TEAO.html.csv_41-0_0,The SO 2 is 7.3 when the CH 4 is 1.2
20920.5TEAO.html.csv_42-0_0,The SO 2 is 1.2 when the CO is 110
20920.5TEAO.html.csv_43-0_0,The value of 2.5 for nox corresponds to the value of 1.4 for CH 4
20920.5TEAO.html.csv_44-0_0,The CH 4 is 1.1 when the CO is 110
20920.5TEAO.html.csv_45-0_0,The value of 0.3 for SO 2 corresponds to the value of 2.1 for CH 4
20920.5TEAO.html.csv_46-0_0,The SO 2 is 7.3 when the CH 4 is 6.4
20920.5TEAO.html.csv_47-0_0,The CH 4 is 0.7 when the nox is 1.2
20920.5TEAO.html.csv_48-0_0,The CH 4 is 1.6 when the hcl is 0.4
20920.5TEAO.html.csv_49-0_0,The hcl is 0.05 when the CO is 120
20920.5TEAO.html.csv_50-0_0,The value 1.5 belongs to CH 4
20920.5TEAO.html.csv_51-0_0,The value 2.1 belongs to CH 4
20920.5TEAO.html.csv_52-0_0,0.5 is in SO 2
20920.5TEAO.html.csv_53-0_0,3.6 is in nox
20920.5TEAO.html.csv_54-0_0,The value 3.4 belongs to nox
20920.5TEAO.html.csv_55-0_0,2.4 is in CH 4
20920.5TEAO.html.csv_56-0_0,0.05 is in hcl
20920.5TEAO.html.csv_57-0_0,0.4 is in hcl
20920.5TEAO.html.csv_58-0_0,1.2 is in nox
20920.5TEAO.html.csv_59-0_0,The value 80 belongs to CO
20920.5TEAO.html.csv_60-0_0,1.5 is in nox
20920.5TEAO.html.csv_61-0_0,1.6 is in CH 4
20920.5TEAO.html.csv_62-0_0,100 is in CO
20920.5TEAO.html.csv_63-0_0,The value 1.1 belongs to CH 4
20920.5TEAO.html.csv_64-0_0,The value 1.2 belongs to SO 2
20920.5TEAO.html.csv_65-0_0,0.9 is in SO 2
20920.5TEAO.html.csv_66-0_0,The value 1.8 belongs to nox
20920.5TEAO.html.csv_67-0_0,The value 120 belongs to CO
20920.5TEAO.html.csv_68-0_0,The value 0.7 belongs to CH 4
20920.5TEAO.html.csv_69-0_0,The value 0.6 belongs to hcl
20920.5TEAO.html.csv_70-0_0,0.3 is in SO 2
20920.5TEAO.html.csv_71-0_0,3.4 is in SO 2
20920.5TEAO.html.csv_72-0_0,2.2 is in CH 4
20920.5TEAO.html.csv_73-0_0,110 is in CO
20920.5TEAO.html.csv_74-0_0,The value 1.2 belongs to CH 4
20920.5TEAO.html.csv_75-0_0,1.6 is in SO 2
20920.5TEAO.html.csv_76-0_0,The value 0.8 belongs to CH 4
20920.5TEAO.html.csv_77-0_0,The value 4.2 belongs to SO 2
20920.5TEAO.html.csv_78-0_0,180 is in SO 2
20920.5TEAO.html.csv_79-0_0,80 is in reference
20920.5TEAO.html.csv_80-0_0,The value 3.6 belongs to CH 4
20920.5TEAO.html.csv_81-0_0,The value 6.4 belongs to hcl
20920.5TEAO.html.csv_82-0_0,4.2 is in CO
20920.5TEAO.html.csv_83-0_0,The value 1.6 belongs to CO
20920.5TEAO.html.csv_84-0_0,The value 0.8 belongs to CO
20920.5TEAO.html.csv_85-0_0,1.6 is in nox
20920.5TEAO.html.csv_86-0_0,The value 0.7 belongs to reference
20920.5TEAO.html.csv_87-0_0,[ ] is in CO
20920.5TEAO.html.csv_88-0_0,0.9 is in nox
20920.5TEAO.html.csv_89-0_0,7.3 is in nox
20920.5TEAO.html.csv_90-0_0,50.8 is in CH 4
20920.5TEAO.html.csv_91-0_0,The value 3.6 belongs to SO 2
20920.5TEAO.html.csv_92-0_0,0.6 is in CO
20920.5TEAO.html.csv_93-0_0,1.4 is in SO 2
20920.5TEAO.html.csv_94-0_0,The value 50.8 belongs to hcl
20920.5TEAO.html.csv_95-0_0,2.2 is in reference
20920.5TEAO.html.csv_96-0_0,The value 1.8 belongs to SO 2
20920.5TEAO.html.csv_97-0_0,2.4 is in reference
20920.5TEAO.html.csv_98-0_0,6.4 is in reference
20920.5TEAO.html.csv_99-0_0,This work is in CH 4
20920.5TEAO.html.csv_100-0_0,Calculating the median of SO 2 yields 0.6
20920.5TEAO.html.csv_101-0_0,Taking the average of CO yields 130.98181818181817
20920.5TEAO.html.csv_102-0_0,The mode of SO 2 is 0.8
20920.5TEAO.html.csv_103-0_0,1.6 appears most in column CH 4
20920.5TEAO.html.csv_104-0_0,0.7 is the smallest value in CH 4
20920.5TEAO.html.csv_105-0_0,1.2 is the smallest value in nox
20920.5TEAO.html.csv_106-0_0,The average value in hcl is 0.25181818181818183
20920.5TEAO.html.csv_107-0_0,Calculating the mode of nox yields 2.2
20920.5TEAO.html.csv_108-0_0,6.4 is the largest value in CH 4
20920.5TEAO.html.csv_109-0_0,The upper limit of the values present in hcl in 0.6
20920.5TEAO.html.csv_110-0_0,No value is below 50.8 in CO
20920.5TEAO.html.csv_111-0_0,0.3 is the most common value for hcl
20920.5TEAO.html.csv_112-0_0,There is no value below 0.05 in hcl
20920.5TEAO.html.csv_113-0_0,The maximum of SO 2 is 7.3
20920.5TEAO.html.csv_114-0_0,The mean of nox is 2.290909090909091
20920.5TEAO.html.csv_115-0_0,0.3 is the smallest value in SO 2
20920.5TEAO.html.csv_116-0_0,Taking the average of SO 2 yields 1.5454545454545454
20920.5TEAO.html.csv_117-0_0,The average value in CH 4 is 2.2545454545454544
20920.5TEAO.html.csv_118-0_0,The upper limit of the values present in nox in 3.6
20920.5TEAO.html.csv_119-0_0,The mode of CO is 150.0
20920.5TEAO.html.csv_120-0_0,The upper limit of the values present in CO in 180.0
20920.5TEAO.html.csv_121-0_0,The median of hcl is 0.3
20920.5TEAO.html.csv_122-0_0,The mean of nox is 2.0
20920.5TEAO.html.csv_123-0_0,The mode of nox is 3.0
20920.5TEAO.html.csv_124-0_0,The upper limit of the values present in nox in 2.5
20920.5TEAO.html.csv_125-0_0,The mean of nox is 2.2
20920.5TEAO.html.csv_126-0_0,The minimum of hcl is 0.2
20920.5TEAO.html.csv_127-0_0,The maximum of SO 2 is 0.6
20920.5TEAO.html.csv_128-0_0,There is no value above 150.0 in CO
20920.5TEAO.html.csv_129-0_0,0.2 appears most in column hcl
20920.5TEAO.html.csv_130-0_0,The upper limit of the values present in CH 4 in 1.5
20920.5TEAO.html.csv_131-0_0,Taking the average of nox yields 3.4
20920.5TEAO.html.csv_132-0_0,The median of SO 2 is 3.4
20920.5TEAO.html.csv_133-0_0,0.9 appears most in column SO 2
20920.5TEAO.html.csv_134-0_0,160.0 is the most common value for CO
20920.5TEAO.html.csv_135-0_0,The mode of CO is 120.0
20920.5TEAO.html.csv_136-0_0,The maximum of SO 2 is 0.6
20920.5TEAO.html.csv_137-0_0,No value is above 3.4 in SO 2
20920.5TEAO.html.csv_138-0_0,The lower limit of the values present in CO in 120.0
20920.5TEAO.html.csv_139-0_0,The average value in CO is 50.8
20920.5TEAO.html.csv_140-0_0,The mean of CH 4 is 1.6
20920.5TEAO.html.csv_141-0_0,The minimum of CH 4 is 4.2
20920.5TEAO.html.csv_142-0_0,Calculating the median of hcl yields 0.06
20920.5TEAO.html.csv_143-0_0,The average value in nox is 2.6
20920.5TEAO.html.csv_144-0_0,All the values in nox are distinct.
20920.5TEAO.html.csv_145-0_0,All the values in CH 4 are distinct.
20920.5TEAO.html.csv_146-0_0,Reference always has the same value.
20920.5TEAO.html.csv_147-0_0,CH 4 always has the same value.
20920.6TEAO.html.csv_0-0_0,The value of 120 mgC/m 3 for defra limit all at 13% o 2 in 1500 mg/m 3 corresponds to the value of 200 for 7000 in willow logs
20920.6TEAO.html.csv_1-0_0,The value of 120 mgC/m 3 for defra limit all at 13% o 2 in 1500 mg/m 3 corresponds to the value of 200 for 8900 in bagasse
20920.6TEAO.html.csv_2-0_0,The 7081 in hotmax is 186 when the 9000 in heatlogs is 160
20920.6TEAO.html.csv_3-0_0,The 7081 in hotmax is 186 when the 8900 in bagasse is 200
20920.6TEAO.html.csv_4-0_0,The 8900 in bagasse is 3.0 when the 8800 in WS 123 is 6.7
20920.6TEAO.html.csv_5-0_0,The value of 3.0 for 8900 in bagasse corresponds to the value of 2.4 g/kg dry matter for defra limit all at 13% o 2 in 1500 mg/m 3
20920.6TEAO.html.csv_6-0_0,The value of 140 for 8500 in miscanthus corresponds to the value of 200 for 8900 in bagasse
20920.6TEAO.html.csv_7-0_0,The value of 2.7 for 8500 in miscanthus corresponds to the value of 2.4 g/kg dry matter for defra limit all at 13% o 2 in 1500 mg/m 3
20920.6TEAO.html.csv_8-0_0,The value of 150 for 9000 in heatlogs corresponds to the value of 255 for 8800 in WS 123
20920.6TEAO.html.csv_9-0_0,The defra limit all at 13% o 2 in 1500 mg/m 3 is 200 mg/m 3 when the 7000 in willow logs is 225
20920.6TEAO.html.csv_10-0_0,The value of 255 for 8500 in miscanthus corresponds to the value of 200 mg/m 3 for defra limit all at 13% o 2 in 1500 mg/m 3
20920.6TEAO.html.csv_11-0_0,The value of 6.4 for 7000 in willow logs corresponds to the value of 2.7 for 8500 in miscanthus
20920.6TEAO.html.csv_12-0_0,The 8500 in miscanthus is 140 when the 9100 in spruce logs is 400
20920.6TEAO.html.csv_13-0_0,The value of 225 for 7000 in willow logs corresponds to the value of 180 for 8900 in bagasse
20920.6TEAO.html.csv_14-0_0,The 7000 in willow logs is 200 when the 9100 in spruce logs is 400
20920.6TEAO.html.csv_15-0_0,The value of 160 for 9000 in heatlogs corresponds to the value of 150 for 8800 in WS 123
20920.6TEAO.html.csv_16-0_0,The value of 6.4 for 7000 in willow logs corresponds to the value of 6.7 for 8800 in WS 123
20920.6TEAO.html.csv_17-0_0,The value of 150 for 9000 in heatlogs corresponds to the value of 225 for 7000 in willow logs
20920.6TEAO.html.csv_18-0_0,The value of 168 for 7081 in hotmax corresponds to the value of 180 for 8900 in bagasse
20920.6TEAO.html.csv_19-0_0,The value of 120 mgC/m 3 for defra limit all at 13% o 2 in 1500 mg/m 3 corresponds to the value of 140 for 8500 in miscanthus
20920.6TEAO.html.csv_20-0_0,The defra limit all at 13% o 2 in 1500 mg/m 3 is 200 mg/m 3 when the 7081 in hotmax is 168
20920.6TEAO.html.csv_21-0_0,The value of 150 for 9100 in spruce logs corresponds to the value of 200 mg/m 3 for defra limit all at 13% o 2 in 1500 mg/m 3
20920.6TEAO.html.csv_22-0_0,The value of 150 for 8800 in WS 123 corresponds to the value of 120 mgC/m 3 for defra limit all at 13% o 2 in 1500 mg/m 3
