question_id	id	annotator	position	answer_coordinates	answers	gold_cls	pred_cls	logits_cls
20587.4DAO.html.csv_94-0_0	20587.4DAO.html.csv_94	0	0	[]	[]	0	0	-12.112152
20587.4DAO.html.csv_95-0_0	20587.4DAO.html.csv_95	0	0	[]	[]	0	0	-11.896695
20587.4DAO.html.csv_96-0_0	20587.4DAO.html.csv_96	0	0	[]	[]	0	0	-11.9076
20587.4DAO.html.csv_97-0_0	20587.4DAO.html.csv_97	0	0	[]	[]	0	0	-11.94892
20587.4DAO.html.csv_98-0_0	20587.4DAO.html.csv_98	0	0	[]	[]	0	0	-12.151527
20587.4DAO.html.csv_99-0_0	20587.4DAO.html.csv_99	0	0	[]	[]	0	0	-11.735976
20587.4DAO.html.csv_100-0_0	20587.4DAO.html.csv_100	0	0	[]	[]	1	1	12.648195
20587.4DAO.html.csv_101-0_0	20587.4DAO.html.csv_101	0	0	[]	[]	1	1	12.10746
20587.4DAO.html.csv_102-0_0	20587.4DAO.html.csv_102	0	0	[]	[]	1	1	9.087651
20587.4DAO.html.csv_103-0_0	20587.4DAO.html.csv_103	0	0	[]	[]	1	1	12.602029
20587.4DAO.html.csv_104-0_0	20587.4DAO.html.csv_104	0	0	[]	[]	1	1	12.3159685
20587.4DAO.html.csv_105-0_0	20587.4DAO.html.csv_105	0	0	[]	[]	1	1	10.203715
20587.4DAO.html.csv_106-0_0	20587.4DAO.html.csv_106	0	0	[]	[]	1	1	10.344955
20587.4DAO.html.csv_107-0_0	20587.4DAO.html.csv_107	0	0	[]	[]	1	1	12.624921
20587.4DAO.html.csv_108-0_0	20587.4DAO.html.csv_108	0	0	[]	[]	1	1	12.631072
20587.4DAO.html.csv_109-0_0	20587.4DAO.html.csv_109	0	0	[]	[]	1	1	12.661503
20587.4DAO.html.csv_110-0_0	20587.4DAO.html.csv_110	0	0	[]	[]	1	1	11.734686
20587.4DAO.html.csv_111-0_0	20587.4DAO.html.csv_111	0	0	[]	[]	1	1	10.958691
20587.4DAO.html.csv_112-0_0	20587.4DAO.html.csv_112	0	0	[]	[]	1	1	12.603846
20587.4DAO.html.csv_113-0_0	20587.4DAO.html.csv_113	0	0	[]	[]	1	1	11.962559
20587.4DAO.html.csv_114-0_0	20587.4DAO.html.csv_114	0	0	[]	[]	1	1	12.455396
20587.4DAO.html.csv_115-0_0	20587.4DAO.html.csv_115	0	0	[]	[]	1	1	12.558166
20587.4DAO.html.csv_116-0_0	20587.4DAO.html.csv_116	0	0	[]	[]	1	1	11.859093
20587.4DAO.html.csv_117-0_0	20587.4DAO.html.csv_117	0	0	[]	[]	1	1	12.52347
20587.4DAO.html.csv_118-0_0	20587.4DAO.html.csv_118	0	0	[]	[]	1	1	12.66034
20587.4DAO.html.csv_119-0_0	20587.4DAO.html.csv_119	0	0	[]	[]	1	1	11.645614
20587.4DAO.html.csv_120-0_0	20587.4DAO.html.csv_120	0	0	[]	[]	1	1	11.317999
20587.4DAO.html.csv_121-0_0	20587.4DAO.html.csv_121	0	0	[]	[]	1	1	12.230076
20587.4DAO.html.csv_122-0_0	20587.4DAO.html.csv_122	0	0	[]	[]	1	1	12.526038
20587.4DAO.html.csv_123-0_0	20587.4DAO.html.csv_123	0	0	[]	[]	1	1	9.940317
20587.4DAO.html.csv_124-0_0	20587.4DAO.html.csv_124	0	0	[]	[]	1	1	12.557944
20587.4DAO.html.csv_125-0_0	20587.4DAO.html.csv_125	0	0	[]	[]	0	0	-7.8812723
20587.4DAO.html.csv_126-0_0	20587.4DAO.html.csv_126	0	0	[]	[]	0	0	-11.171543
20587.4DAO.html.csv_127-0_0	20587.4DAO.html.csv_127	0	0	[]	[]	0	0	-11.792377
20587.4DAO.html.csv_128-0_0	20587.4DAO.html.csv_128	0	0	[]	[]	0	0	-12.342604
20587.4DAO.html.csv_129-0_0	20587.4DAO.html.csv_129	0	0	[]	[]	0	1	3.2287536
20587.4DAO.html.csv_130-0_0	20587.4DAO.html.csv_130	0	0	[]	[]	0	0	-1.1831672
20587.4DAO.html.csv_131-0_0	20587.4DAO.html.csv_131	0	0	[]	[]	0	1	5.494378
20587.4DAO.html.csv_132-0_0	20587.4DAO.html.csv_132	0	0	[]	[]	0	0	-11.884155
20602.1DAO.html.csv_0-0_0	20602.1DAO.html.csv_0	0	0	[]	[]	1	1	12.322312
20602.1DAO.html.csv_1-0_0	20602.1DAO.html.csv_1	0	0	[]	[]	1	1	12.572767
20602.1DAO.html.csv_2-0_0	20602.1DAO.html.csv_2	0	0	[]	[]	1	1	8.96731
20602.1DAO.html.csv_3-0_0	20602.1DAO.html.csv_3	0	0	[]	[]	1	1	12.310207
20602.1DAO.html.csv_4-0_0	20602.1DAO.html.csv_4	0	0	[]	[]	1	1	10.802813
20602.1DAO.html.csv_5-0_0	20602.1DAO.html.csv_5	0	0	[]	[]	1	1	10.323502
20602.1DAO.html.csv_6-0_0	20602.1DAO.html.csv_6	0	0	[]	[]	1	1	12.28486
20602.1DAO.html.csv_7-0_0	20602.1DAO.html.csv_7	0	0	[]	[]	1	1	12.633782
20602.1DAO.html.csv_8-0_0	20602.1DAO.html.csv_8	0	0	[]	[]	1	1	11.619357
20602.1DAO.html.csv_9-0_0	20602.1DAO.html.csv_9	0	0	[]	[]	1	1	12.258534
20602.1DAO.html.csv_10-0_0	20602.1DAO.html.csv_10	0	0	[]	[]	1	1	12.3707075
20602.1DAO.html.csv_11-0_0	20602.1DAO.html.csv_11	0	0	[]	[]	1	1	10.307614
20602.1DAO.html.csv_12-0_0	20602.1DAO.html.csv_12	0	0	[]	[]	1	1	10.696365
20602.1DAO.html.csv_13-0_0	20602.1DAO.html.csv_13	0	0	[]	[]	1	1	10.588746
20602.1DAO.html.csv_14-0_0	20602.1DAO.html.csv_14	0	0	[]	[]	1	1	8.956019
20602.1DAO.html.csv_15-0_0	20602.1DAO.html.csv_15	0	0	[]	[]	1	1	10.746309
20602.1DAO.html.csv_16-0_0	20602.1DAO.html.csv_16	0	0	[]	[]	1	1	12.527426
20602.1DAO.html.csv_17-0_0	20602.1DAO.html.csv_17	0	0	[]	[]	1	1	9.766541
20602.1DAO.html.csv_18-0_0	20602.1DAO.html.csv_18	0	0	[]	[]	1	1	9.660046
20602.1DAO.html.csv_19-0_0	20602.1DAO.html.csv_19	0	0	[]	[]	1	1	12.645051
20602.1DAO.html.csv_20-0_0	20602.1DAO.html.csv_20	0	0	[]	[]	1	1	11.9626465
20602.1DAO.html.csv_21-0_0	20602.1DAO.html.csv_21	0	0	[]	[]	1	1	11.054067
20602.1DAO.html.csv_22-0_0	20602.1DAO.html.csv_22	0	0	[]	[]	1	1	10.955716
20602.1DAO.html.csv_23-0_0	20602.1DAO.html.csv_23	0	0	[]	[]	1	1	11.347858
20602.1DAO.html.csv_24-0_0	20602.1DAO.html.csv_24	0	0	[]	[]	1	1	12.158869
20602.1DAO.html.csv_25-0_0	20602.1DAO.html.csv_25	0	0	[]	[]	0	0	-11.462198
20602.1DAO.html.csv_26-0_0	20602.1DAO.html.csv_26	0	0	[]	[]	0	0	-11.873568
20602.1DAO.html.csv_27-0_0	20602.1DAO.html.csv_27	0	0	[]	[]	0	0	-11.8414545
20602.1DAO.html.csv_28-0_0	20602.1DAO.html.csv_28	0	0	[]	[]	0	0	-11.499748
20602.1DAO.html.csv_29-0_0	20602.1DAO.html.csv_29	0	0	[]	[]	0	0	-11.277022
20602.1DAO.html.csv_30-0_0	20602.1DAO.html.csv_30	0	0	[]	[]	0	0	-11.687161
20602.1DAO.html.csv_31-0_0	20602.1DAO.html.csv_31	0	0	[]	[]	0	0	-11.120756
20602.1DAO.html.csv_32-0_0	20602.1DAO.html.csv_32	0	0	[]	[]	0	0	-11.672704
20602.1DAO.html.csv_33-0_0	20602.1DAO.html.csv_33	0	0	[]	[]	0	0	-11.856151
20602.1DAO.html.csv_34-0_0	20602.1DAO.html.csv_34	0	0	[]	[]	0	0	-11.392993
20602.1DAO.html.csv_35-0_0	20602.1DAO.html.csv_35	0	0	[]	[]	0	0	-11.761761
20602.1DAO.html.csv_36-0_0	20602.1DAO.html.csv_36	0	0	[]	[]	0	0	-11.049449
20602.1DAO.html.csv_37-0_0	20602.1DAO.html.csv_37	0	0	[]	[]	0	0	-11.37545
20602.1DAO.html.csv_38-0_0	20602.1DAO.html.csv_38	0	0	[]	[]	0	0	-10.899991
20602.1DAO.html.csv_39-0_0	20602.1DAO.html.csv_39	0	0	[]	[]	0	0	-11.395625
20602.1DAO.html.csv_40-0_0	20602.1DAO.html.csv_40	0	0	[]	[]	0	0	-12.223697
20602.1DAO.html.csv_41-0_0	20602.1DAO.html.csv_41	0	0	[]	[]	0	0	-11.76939
20602.1DAO.html.csv_42-0_0	20602.1DAO.html.csv_42	0	0	[]	[]	0	0	-11.299776
20602.1DAO.html.csv_43-0_0	20602.1DAO.html.csv_43	0	0	[]	[]	0	0	-11.47161
20602.1DAO.html.csv_44-0_0	20602.1DAO.html.csv_44	0	0	[]	[]	0	0	-11.720355
20602.1DAO.html.csv_45-0_0	20602.1DAO.html.csv_45	0	0	[]	[]	0	0	-12.158206
20602.1DAO.html.csv_46-0_0	20602.1DAO.html.csv_46	0	0	[]	[]	0	0	-11.825615
20602.1DAO.html.csv_47-0_0	20602.1DAO.html.csv_47	0	0	[]	[]	0	0	-10.740815
20602.1DAO.html.csv_48-0_0	20602.1DAO.html.csv_48	0	0	[]	[]	0	0	-11.352459
20602.1DAO.html.csv_49-0_0	20602.1DAO.html.csv_49	0	0	[]	[]	0	0	-10.960125
20602.1DAO.html.csv_50-0_0	20602.1DAO.html.csv_50	0	0	[]	[]	1	1	10.139393
20602.1DAO.html.csv_51-0_0	20602.1DAO.html.csv_51	0	0	[]	[]	1	1	7.2319984
20602.1DAO.html.csv_52-0_0	20602.1DAO.html.csv_52	0	0	[]	[]	1	1	11.216751
20602.1DAO.html.csv_53-0_0	20602.1DAO.html.csv_53	0	0	[]	[]	1	1	12.549342
20602.1DAO.html.csv_54-0_0	20602.1DAO.html.csv_54	0	0	[]	[]	1	1	9.080633
20602.1DAO.html.csv_55-0_0	20602.1DAO.html.csv_55	0	0	[]	[]	1	1	12.021781
20602.1DAO.html.csv_56-0_0	20602.1DAO.html.csv_56	0	0	[]	[]	1	1	8.571997
20602.1DAO.html.csv_57-0_0	20602.1DAO.html.csv_57	0	0	[]	[]	1	1	10.257876
20602.1DAO.html.csv_58-0_0	20602.1DAO.html.csv_58	0	0	[]	[]	1	1	10.932578
20602.1DAO.html.csv_59-0_0	20602.1DAO.html.csv_59	0	0	[]	[]	1	1	11.040441
20602.1DAO.html.csv_60-0_0	20602.1DAO.html.csv_60	0	0	[]	[]	1	1	12.583553
20602.1DAO.html.csv_61-0_0	20602.1DAO.html.csv_61	0	0	[]	[]	1	1	10.039524
20602.1DAO.html.csv_62-0_0	20602.1DAO.html.csv_62	0	0	[]	[]	1	1	8.153027
20602.1DAO.html.csv_63-0_0	20602.1DAO.html.csv_63	0	0	[]	[]	1	1	12.178595
20602.1DAO.html.csv_64-0_0	20602.1DAO.html.csv_64	0	0	[]	[]	1	1	8.968931
20602.1DAO.html.csv_65-0_0	20602.1DAO.html.csv_65	0	0	[]	[]	1	1	10.562998
20602.1DAO.html.csv_66-0_0	20602.1DAO.html.csv_66	0	0	[]	[]	1	1	10.352588
20602.1DAO.html.csv_67-0_0	20602.1DAO.html.csv_67	0	0	[]	[]	1	1	11.077269
20602.1DAO.html.csv_68-0_0	20602.1DAO.html.csv_68	0	0	[]	[]	1	1	9.4464035
20602.1DAO.html.csv_69-0_0	20602.1DAO.html.csv_69	0	0	[]	[]	1	1	9.133436
20602.1DAO.html.csv_70-0_0	20602.1DAO.html.csv_70	0	0	[]	[]	1	1	10.629744
20602.1DAO.html.csv_71-0_0	20602.1DAO.html.csv_71	0	0	[]	[]	1	1	11.771042
20602.1DAO.html.csv_72-0_0	20602.1DAO.html.csv_72	0	0	[]	[]	1	1	12.440258
20602.1DAO.html.csv_73-0_0	20602.1DAO.html.csv_73	0	0	[]	[]	1	1	5.3720484
20602.1DAO.html.csv_74-0_0	20602.1DAO.html.csv_74	0	0	[]	[]	1	1	10.065808
20602.1DAO.html.csv_75-0_0	20602.1DAO.html.csv_75	0	0	[]	[]	0	0	-11.914886
20602.1DAO.html.csv_76-0_0	20602.1DAO.html.csv_76	0	0	[]	[]	0	0	-12.068385
20602.1DAO.html.csv_77-0_0	20602.1DAO.html.csv_77	0	0	[]	[]	0	0	-11.783788
20602.1DAO.html.csv_78-0_0	20602.1DAO.html.csv_78	0	0	[]	[]	0	0	-11.367053
20602.1DAO.html.csv_79-0_0	20602.1DAO.html.csv_79	0	0	[]	[]	0	0	-11.900968
20602.1DAO.html.csv_80-0_0	20602.1DAO.html.csv_80	0	0	[]	[]	0	0	-11.88762
20602.1DAO.html.csv_81-0_0	20602.1DAO.html.csv_81	0	0	[]	[]	0	0	-11.674999
20602.1DAO.html.csv_82-0_0	20602.1DAO.html.csv_82	0	0	[]	[]	0	0	-11.674938
20602.1DAO.html.csv_83-0_0	20602.1DAO.html.csv_83	0	0	[]	[]	0	0	-11.977445
20602.1DAO.html.csv_84-0_0	20602.1DAO.html.csv_84	0	0	[]	[]	0	0	-5.5528755
20602.1DAO.html.csv_85-0_0	20602.1DAO.html.csv_85	0	0	[]	[]	0	0	-11.830064
20602.1DAO.html.csv_86-0_0	20602.1DAO.html.csv_86	0	0	[]	[]	0	0	-11.498596
20602.1DAO.html.csv_87-0_0	20602.1DAO.html.csv_87	0	0	[]	[]	0	0	-12.020163
20602.1DAO.html.csv_88-0_0	20602.1DAO.html.csv_88	0	0	[]	[]	0	0	-12.030189
20602.1DAO.html.csv_89-0_0	20602.1DAO.html.csv_89	0	0	[]	[]	0	0	-11.93362
20602.1DAO.html.csv_90-0_0	20602.1DAO.html.csv_90	0	0	[]	[]	0	0	-11.787531
20602.1DAO.html.csv_91-0_0	20602.1DAO.html.csv_91	0	0	[]	[]	0	0	-11.641111
20602.1DAO.html.csv_92-0_0	20602.1DAO.html.csv_92	0	0	[]	[]	0	0	-11.639189
20602.1DAO.html.csv_93-0_0	20602.1DAO.html.csv_93	0	0	[]	[]	0	0	-11.617566
20602.1DAO.html.csv_94-0_0	20602.1DAO.html.csv_94	0	0	[]	[]	0	0	-7.680476
20602.1DAO.html.csv_95-0_0	20602.1DAO.html.csv_95	0	0	[]	[]	0	0	-12.042958
20602.1DAO.html.csv_96-0_0	20602.1DAO.html.csv_96	0	0	[]	[]	0	0	-11.743682
20602.1DAO.html.csv_97-0_0	20602.1DAO.html.csv_97	0	0	[]	[]	0	0	-11.417205
20602.1DAO.html.csv_98-0_0	20602.1DAO.html.csv_98	0	0	[]	[]	0	0	-11.789293
20602.1DAO.html.csv_99-0_0	20602.1DAO.html.csv_99	0	0	[]	[]	0	0	-11.905978
20602.1DAO.html.csv_100-0_0	20602.1DAO.html.csv_100	0	0	[]	[]	1	1	11.617988
20602.1DAO.html.csv_101-0_0	20602.1DAO.html.csv_101	0	0	[]	[]	1	1	11.902659
20602.1DAO.html.csv_102-0_0	20602.1DAO.html.csv_102	0	0	[]	[]	1	1	11.107541
20602.1DAO.html.csv_103-0_0	20602.1DAO.html.csv_103	0	0	[]	[]	1	1	11.960899
20602.1DAO.html.csv_104-0_0	20602.1DAO.html.csv_104	0	0	[]	[]	1	1	10.264988
20602.1DAO.html.csv_105-0_0	20602.1DAO.html.csv_105	0	0	[]	[]	1	1	12.100227
20602.1DAO.html.csv_106-0_0	20602.1DAO.html.csv_106	0	0	[]	[]	1	1	11.963989
20602.1DAO.html.csv_107-0_0	20602.1DAO.html.csv_107	0	0	[]	[]	1	1	11.345096
20602.1DAO.html.csv_108-0_0	20602.1DAO.html.csv_108	0	0	[]	[]	0	0	-12.110228
20602.1DAO.html.csv_109-0_0	20602.1DAO.html.csv_109	0	0	[]	[]	0	0	-12.337318
20602.1DAO.html.csv_110-0_0	20602.1DAO.html.csv_110	0	0	[]	[]	0	0	-11.384645
20602.1DAO.html.csv_111-0_0	20602.1DAO.html.csv_111	0	0	[]	[]	0	0	-12.32778
20602.1DAO.html.csv_112-0_0	20602.1DAO.html.csv_112	0	0	[]	[]	0	0	-12.61537
20602.1DAO.html.csv_113-0_0	20602.1DAO.html.csv_113	0	0	[]	[]	0	0	-10.93244
20602.1DAO.html.csv_114-0_0	20602.1DAO.html.csv_114	0	0	[]	[]	0	0	-11.304791
20602.1DAO.html.csv_115-0_0	20602.1DAO.html.csv_115	0	0	[]	[]	0	0	-11.712254
20602.1DAO.html.csv_116-0_0	20602.1DAO.html.csv_116	0	0	[]	[]	1	1	8.132115
20602.1DAO.html.csv_117-0_0	20602.1DAO.html.csv_117	0	0	[]	[]	1	1	9.353883
20602.1DAO.html.csv_118-0_0	20602.1DAO.html.csv_118	0	0	[]	[]	1	1	9.229383
20602.1DAO.html.csv_119-0_0	20602.1DAO.html.csv_119	0	0	[]	[]	1	1	9.6641
20602.1DAO.html.csv_120-0_0	20602.1DAO.html.csv_120	0	0	[]	[]	1	1	7.826775
20602.1DAO.html.csv_121-0_0	20602.1DAO.html.csv_121	0	0	[]	[]	0	0	-12.186743
20602.1DAO.html.csv_122-0_0	20602.1DAO.html.csv_122	0	0	[]	[]	0	0	-9.597265
20602.1DAO.html.csv_123-0_0	20602.1DAO.html.csv_123	0	0	[]	[]	0	0	-12.412276
20602.1DAO.html.csv_124-0_0	20602.1DAO.html.csv_124	0	0	[]	[]	0	0	-11.842227
20602.1DAO.html.csv_125-0_0	20602.1DAO.html.csv_125	0	0	[]	[]	0	0	-12.296825
20635.1DAO.html.csv_0-0_0	20635.1DAO.html.csv_0	0	0	[]	[]	1	1	8.575339
20635.1DAO.html.csv_1-0_0	20635.1DAO.html.csv_1	0	0	[]	[]	1	1	11.798445
20635.1DAO.html.csv_2-0_0	20635.1DAO.html.csv_2	0	0	[]	[]	1	0	-6.5430875
20635.1DAO.html.csv_3-0_0	20635.1DAO.html.csv_3	0	0	[]	[]	1	1	7.8613467
20635.1DAO.html.csv_4-0_0	20635.1DAO.html.csv_4	0	0	[]	[]	1	1	6.210691
20635.1DAO.html.csv_5-0_0	20635.1DAO.html.csv_5	0	0	[]	[]	1	1	7.073292
20635.1DAO.html.csv_6-0_0	20635.1DAO.html.csv_6	0	0	[]	[]	1	0	-5.827032
20635.1DAO.html.csv_7-0_0	20635.1DAO.html.csv_7	0	0	[]	[]	1	1	7.965754
20635.1DAO.html.csv_8-0_0	20635.1DAO.html.csv_8	0	0	[]	[]	1	1	8.497386
20635.1DAO.html.csv_9-0_0	20635.1DAO.html.csv_9	0	0	[]	[]	1	1	8.086715
20635.1DAO.html.csv_10-0_0	20635.1DAO.html.csv_10	0	0	[]	[]	1	1	6.946997
20635.1DAO.html.csv_11-0_0	20635.1DAO.html.csv_11	0	0	[]	[]	1	0	-4.559408
20635.1DAO.html.csv_12-0_0	20635.1DAO.html.csv_12	0	0	[]	[]	1	1	10.511669
20635.1DAO.html.csv_13-0_0	20635.1DAO.html.csv_13	0	0	[]	[]	1	1	8.100757
20635.1DAO.html.csv_14-0_0	20635.1DAO.html.csv_14	0	0	[]	[]	1	1	6.6236367
20635.1DAO.html.csv_15-0_0	20635.1DAO.html.csv_15	0	0	[]	[]	1	1	5.617487
20635.1DAO.html.csv_16-0_0	20635.1DAO.html.csv_16	0	0	[]	[]	1	1	8.266095
20635.1DAO.html.csv_17-0_0	20635.1DAO.html.csv_17	0	0	[]	[]	1	1	7.9620543
20635.1DAO.html.csv_18-0_0	20635.1DAO.html.csv_18	0	0	[]	[]	1	1	6.7798696
20635.1DAO.html.csv_19-0_0	20635.1DAO.html.csv_19	0	0	[]	[]	1	0	-5.1959915
20635.1DAO.html.csv_20-0_0	20635.1DAO.html.csv_20	0	0	[]	[]	1	1	8.505382
20635.1DAO.html.csv_21-0_0	20635.1DAO.html.csv_21	0	0	[]	[]	1	1	7.4030747
20635.1DAO.html.csv_22-0_0	20635.1DAO.html.csv_22	0	0	[]	[]	1	1	8.201761
20635.1DAO.html.csv_23-0_0	20635.1DAO.html.csv_23	0	0	[]	[]	1	1	5.0498405
20635.1DAO.html.csv_24-0_0	20635.1DAO.html.csv_24	0	0	[]	[]	1	1	7.20716
20635.1DAO.html.csv_25-0_0	20635.1DAO.html.csv_25	0	0	[]	[]	0	0	-9.53941
20635.1DAO.html.csv_26-0_0	20635.1DAO.html.csv_26	0	0	[]	[]	0	0	-5.31578
20635.1DAO.html.csv_27-0_0	20635.1DAO.html.csv_27	0	0	[]	[]	0	1	4.999846
20635.1DAO.html.csv_28-0_0	20635.1DAO.html.csv_28	0	0	[]	[]	0	0	-11.047542
20635.1DAO.html.csv_29-0_0	20635.1DAO.html.csv_29	0	0	[]	[]	0	0	-10.919762
20635.1DAO.html.csv_30-0_0	20635.1DAO.html.csv_30	0	0	[]	[]	0	0	-9.85048
20635.1DAO.html.csv_31-0_0	20635.1DAO.html.csv_31	0	0	[]	[]	0	1	5.215616
20635.1DAO.html.csv_32-0_0	20635.1DAO.html.csv_32	0	0	[]	[]	0	0	-10.63273
20635.1DAO.html.csv_33-0_0	20635.1DAO.html.csv_33	0	0	[]	[]	0	0	-9.373842
20635.1DAO.html.csv_34-0_0	20635.1DAO.html.csv_34	0	0	[]	[]	0	0	-10.768433
20635.1DAO.html.csv_35-0_0	20635.1DAO.html.csv_35	0	0	[]	[]	0	0	-10.145792
20635.1DAO.html.csv_36-0_0	20635.1DAO.html.csv_36	0	0	[]	[]	0	0	-9.867879
20635.1DAO.html.csv_37-0_0	20635.1DAO.html.csv_37	0	0	[]	[]	0	0	-9.644469
20635.1DAO.html.csv_38-0_0	20635.1DAO.html.csv_38	0	0	[]	[]	0	0	-9.673297
20635.1DAO.html.csv_39-0_0	20635.1DAO.html.csv_39	0	0	[]	[]	0	0	-10.476721
20635.1DAO.html.csv_40-0_0	20635.1DAO.html.csv_40	0	0	[]	[]	0	0	-9.291092
20635.1DAO.html.csv_41-0_0	20635.1DAO.html.csv_41	0	0	[]	[]	0	0	-6.5385933
20635.1DAO.html.csv_42-0_0	20635.1DAO.html.csv_42	0	0	[]	[]	0	0	-9.328208
20635.1DAO.html.csv_43-0_0	20635.1DAO.html.csv_43	0	0	[]	[]	0	0	-9.873485
20635.1DAO.html.csv_44-0_0	20635.1DAO.html.csv_44	0	0	[]	[]	0	0	-9.992329
20635.1DAO.html.csv_45-0_0	20635.1DAO.html.csv_45	0	0	[]	[]	0	0	-9.3935375
20635.1DAO.html.csv_46-0_0	20635.1DAO.html.csv_46	0	0	[]	[]	0	0	-10.588604
20635.1DAO.html.csv_47-0_0	20635.1DAO.html.csv_47	0	0	[]	[]	0	0	-9.977957
20635.1DAO.html.csv_48-0_0	20635.1DAO.html.csv_48	0	0	[]	[]	0	1	4.6157904
20635.1DAO.html.csv_49-0_0	20635.1DAO.html.csv_49	0	0	[]	[]	0	0	-9.590058
20635.1DAO.html.csv_50-0_0	20635.1DAO.html.csv_50	0	0	[]	[]	1	1	8.844876
20635.1DAO.html.csv_51-0_0	20635.1DAO.html.csv_51	0	0	[]	[]	1	0	-4.032851
20635.1DAO.html.csv_52-0_0	20635.1DAO.html.csv_52	0	0	[]	[]	1	1	11.310841
20635.1DAO.html.csv_53-0_0	20635.1DAO.html.csv_53	0	0	[]	[]	1	1	10.058861
20635.1DAO.html.csv_54-0_0	20635.1DAO.html.csv_54	0	0	[]	[]	1	1	11.042735
20635.1DAO.html.csv_55-0_0	20635.1DAO.html.csv_55	0	0	[]	[]	1	1	7.947071
20635.1DAO.html.csv_56-0_0	20635.1DAO.html.csv_56	0	0	[]	[]	1	1	8.078218
20635.1DAO.html.csv_57-0_0	20635.1DAO.html.csv_57	0	0	[]	[]	1	1	9.882851
20635.1DAO.html.csv_58-0_0	20635.1DAO.html.csv_58	0	0	[]	[]	1	1	8.293495
20635.1DAO.html.csv_59-0_0	20635.1DAO.html.csv_59	0	0	[]	[]	1	1	5.7985773
20635.1DAO.html.csv_60-0_0	20635.1DAO.html.csv_60	0	0	[]	[]	1	1	10.569488
20635.1DAO.html.csv_61-0_0	20635.1DAO.html.csv_61	0	0	[]	[]	1	1	9.515879
20635.1DAO.html.csv_62-0_0	20635.1DAO.html.csv_62	0	0	[]	[]	1	1	8.865265
20635.1DAO.html.csv_63-0_0	20635.1DAO.html.csv_63	0	0	[]	[]	1	1	10.864262
20635.1DAO.html.csv_64-0_0	20635.1DAO.html.csv_64	0	0	[]	[]	1	1	9.865004
20635.1DAO.html.csv_65-0_0	20635.1DAO.html.csv_65	0	0	[]	[]	1	1	8.552939
20635.1DAO.html.csv_66-0_0	20635.1DAO.html.csv_66	0	0	[]	[]	1	1	9.754285
20635.1DAO.html.csv_67-0_0	20635.1DAO.html.csv_67	0	0	[]	[]	1	0	-6.96435
20635.1DAO.html.csv_68-0_0	20635.1DAO.html.csv_68	0	0	[]	[]	1	1	7.7292457
20635.1DAO.html.csv_69-0_0	20635.1DAO.html.csv_69	0	0	[]	[]	1	1	9.894105
20635.1DAO.html.csv_70-0_0	20635.1DAO.html.csv_70	0	0	[]	[]	1	0	-7.2831893
20635.1DAO.html.csv_71-0_0	20635.1DAO.html.csv_71	0	0	[]	[]	1	1	8.905953
20635.1DAO.html.csv_72-0_0	20635.1DAO.html.csv_72	0	0	[]	[]	1	1	6.0431886
20635.1DAO.html.csv_73-0_0	20635.1DAO.html.csv_73	0	0	[]	[]	1	0	-9.54548
20635.1DAO.html.csv_74-0_0	20635.1DAO.html.csv_74	0	0	[]	[]	1	1	8.907207
20635.1DAO.html.csv_75-0_0	20635.1DAO.html.csv_75	0	0	[]	[]	0	0	-10.404804
20635.1DAO.html.csv_76-0_0	20635.1DAO.html.csv_76	0	0	[]	[]	0	0	-10.527515
20635.1DAO.html.csv_77-0_0	20635.1DAO.html.csv_77	0	0	[]	[]	0	0	-9.01997
20635.1DAO.html.csv_78-0_0	20635.1DAO.html.csv_78	0	0	[]	[]	0	0	-10.319086
20635.1DAO.html.csv_79-0_0	20635.1DAO.html.csv_79	0	0	[]	[]	0	0	-10.0591
20635.1DAO.html.csv_80-0_0	20635.1DAO.html.csv_80	0	0	[]	[]	0	0	-9.865911
20635.1DAO.html.csv_81-0_0	20635.1DAO.html.csv_81	0	0	[]	[]	0	0	-10.447845
20635.1DAO.html.csv_82-0_0	20635.1DAO.html.csv_82	0	0	[]	[]	0	0	-8.150208
20635.1DAO.html.csv_83-0_0	20635.1DAO.html.csv_83	0	0	[]	[]	0	0	-11.13705
20635.1DAO.html.csv_84-0_0	20635.1DAO.html.csv_84	0	0	[]	[]	0	0	-9.566255
20635.1DAO.html.csv_85-0_0	20635.1DAO.html.csv_85	0	0	[]	[]	0	0	-10.510508
20635.1DAO.html.csv_86-0_0	20635.1DAO.html.csv_86	0	0	[]	[]	0	0	-10.608303
20635.1DAO.html.csv_87-0_0	20635.1DAO.html.csv_87	0	0	[]	[]	0	0	-10.5958185
20635.1DAO.html.csv_88-0_0	20635.1DAO.html.csv_88	0	0	[]	[]	0	0	-10.590489
20635.1DAO.html.csv_89-0_0	20635.1DAO.html.csv_89	0	0	[]	[]	0	0	-10.691956
20635.1DAO.html.csv_90-0_0	20635.1DAO.html.csv_90	0	0	[]	[]	0	0	-10.858779
20635.1DAO.html.csv_91-0_0	20635.1DAO.html.csv_91	0	0	[]	[]	0	0	-10.907405
20635.1DAO.html.csv_92-0_0	20635.1DAO.html.csv_92	0	0	[]	[]	0	0	-10.673837
20635.1DAO.html.csv_93-0_0	20635.1DAO.html.csv_93	0	0	[]	[]	0	0	-9.5552225
20635.1DAO.html.csv_94-0_0	20635.1DAO.html.csv_94	0	0	[]	[]	0	0	-9.246583
