question_id	id	annotator	position	answer_coordinates	answers	gold_cls	pred_cls	logits_cls
20804.2TESTAUTO.html.csv_48-0_0	20804.2TESTAUTO.html.csv_48	0	0	[]	[]	1	1	8.520208
20804.2TESTAUTO.html.csv_49-0_0	20804.2TESTAUTO.html.csv_49	0	0	[]	[]	1	1	11.499923
20804.2TESTAUTO.html.csv_50-0_0	20804.2TESTAUTO.html.csv_50	0	0	[]	[]	1	1	10.959512
20804.2TESTAUTO.html.csv_51-0_0	20804.2TESTAUTO.html.csv_51	0	0	[]	[]	1	1	12.183699
20804.2TESTAUTO.html.csv_52-0_0	20804.2TESTAUTO.html.csv_52	0	0	[]	[]	1	1	10.425665
20804.2TESTAUTO.html.csv_53-0_0	20804.2TESTAUTO.html.csv_53	0	0	[]	[]	1	1	9.137506
20804.2TESTAUTO.html.csv_54-0_0	20804.2TESTAUTO.html.csv_54	0	0	[]	[]	1	1	10.44373
20804.2TESTAUTO.html.csv_55-0_0	20804.2TESTAUTO.html.csv_55	0	0	[]	[]	1	1	8.731646
20804.2TESTAUTO.html.csv_56-0_0	20804.2TESTAUTO.html.csv_56	0	0	[]	[]	1	1	12.422776
20804.2TESTAUTO.html.csv_57-0_0	20804.2TESTAUTO.html.csv_57	0	0	[]	[]	1	1	8.6034
20804.2TESTAUTO.html.csv_58-0_0	20804.2TESTAUTO.html.csv_58	0	0	[]	[]	1	0	-12.123606
20804.2TESTAUTO.html.csv_59-0_0	20804.2TESTAUTO.html.csv_59	0	0	[]	[]	1	0	-12.010376
20804.2TESTAUTO.html.csv_60-0_0	20804.2TESTAUTO.html.csv_60	0	0	[]	[]	1	0	-12.422603
20804.2TESTAUTO.html.csv_61-0_0	20804.2TESTAUTO.html.csv_61	0	0	[]	[]	1	0	-12.602715
20804.2TESTAUTO.html.csv_62-0_0	20804.2TESTAUTO.html.csv_62	0	0	[]	[]	1	0	-12.063943
20804.2TESTAUTO.html.csv_63-0_0	20804.2TESTAUTO.html.csv_63	0	0	[]	[]	1	0	-12.281364
20804.2TESTAUTO.html.csv_64-0_0	20804.2TESTAUTO.html.csv_64	0	0	[]	[]	1	0	-12.032281
20804.2TESTAUTO.html.csv_65-0_0	20804.2TESTAUTO.html.csv_65	0	0	[]	[]	1	0	-12.499215
20804.2TESTAUTO.html.csv_66-0_0	20804.2TESTAUTO.html.csv_66	0	0	[]	[]	1	0	-12.356835
20804.2TESTAUTO.html.csv_67-0_0	20804.2TESTAUTO.html.csv_67	0	0	[]	[]	1	0	-12.253292
20804.2TESTAUTO.html.csv_68-0_0	20804.2TESTAUTO.html.csv_68	0	0	[]	[]	1	0	-11.829582
20804.2TESTAUTO.html.csv_69-0_0	20804.2TESTAUTO.html.csv_69	0	0	[]	[]	1	0	-12.310984
20804.2TESTAUTO.html.csv_70-0_0	20804.2TESTAUTO.html.csv_70	0	0	[]	[]	1	0	-12.314431
20804.2TESTAUTO.html.csv_71-0_0	20804.2TESTAUTO.html.csv_71	0	0	[]	[]	1	0	-12.231472
20804.2TESTAUTO.html.csv_72-0_0	20804.2TESTAUTO.html.csv_72	0	0	[]	[]	1	0	-12.816622
20804.2TESTAUTO.html.csv_73-0_0	20804.2TESTAUTO.html.csv_73	0	0	[]	[]	1	0	-11.983291
20804.2TESTAUTO.html.csv_74-0_0	20804.2TESTAUTO.html.csv_74	0	0	[]	[]	1	1	6.7282343
20804.2TESTAUTO.html.csv_75-0_0	20804.2TESTAUTO.html.csv_75	0	0	[]	[]	1	1	9.395383
20804.2TESTAUTO.html.csv_76-0_0	20804.2TESTAUTO.html.csv_76	0	0	[]	[]	1	0	-7.1969347
20804.2TESTAUTO.html.csv_77-0_0	20804.2TESTAUTO.html.csv_77	0	0	[]	[]	1	0	-9.764298
20804.3TESTAUTO.html.csv_0-0_0	20804.3TESTAUTO.html.csv_0	0	0	[]	[]	1	1	10.60025
20804.3TESTAUTO.html.csv_1-0_0	20804.3TESTAUTO.html.csv_1	0	0	[]	[]	1	1	11.952834
20804.3TESTAUTO.html.csv_2-0_0	20804.3TESTAUTO.html.csv_2	0	0	[]	[]	1	1	12.153565
20804.3TESTAUTO.html.csv_3-0_0	20804.3TESTAUTO.html.csv_3	0	0	[]	[]	1	1	12.642067
20804.3TESTAUTO.html.csv_4-0_0	20804.3TESTAUTO.html.csv_4	0	0	[]	[]	1	1	12.629758
20804.3TESTAUTO.html.csv_5-0_0	20804.3TESTAUTO.html.csv_5	0	0	[]	[]	1	1	12.630513
20804.3TESTAUTO.html.csv_6-0_0	20804.3TESTAUTO.html.csv_6	0	0	[]	[]	1	0	-11.719002
20804.3TESTAUTO.html.csv_7-0_0	20804.3TESTAUTO.html.csv_7	0	0	[]	[]	1	0	-11.810568
20804.3TESTAUTO.html.csv_8-0_0	20804.3TESTAUTO.html.csv_8	0	0	[]	[]	1	0	-11.314248
20804.3TESTAUTO.html.csv_9-0_0	20804.3TESTAUTO.html.csv_9	0	0	[]	[]	1	0	-11.55692
20804.3TESTAUTO.html.csv_10-0_0	20804.3TESTAUTO.html.csv_10	0	0	[]	[]	1	0	-11.589889
20804.3TESTAUTO.html.csv_11-0_0	20804.3TESTAUTO.html.csv_11	0	0	[]	[]	1	0	-11.437507
20804.3TESTAUTO.html.csv_12-0_0	20804.3TESTAUTO.html.csv_12	0	0	[]	[]	1	1	12.380658
20804.3TESTAUTO.html.csv_13-0_0	20804.3TESTAUTO.html.csv_13	0	0	[]	[]	1	1	12.621169
20804.3TESTAUTO.html.csv_14-0_0	20804.3TESTAUTO.html.csv_14	0	0	[]	[]	1	1	12.6290245
20804.3TESTAUTO.html.csv_15-0_0	20804.3TESTAUTO.html.csv_15	0	0	[]	[]	1	1	10.779596
20804.3TESTAUTO.html.csv_16-0_0	20804.3TESTAUTO.html.csv_16	0	0	[]	[]	1	1	8.348865
20804.3TESTAUTO.html.csv_17-0_0	20804.3TESTAUTO.html.csv_17	0	0	[]	[]	1	1	12.551625
20804.3TESTAUTO.html.csv_18-0_0	20804.3TESTAUTO.html.csv_18	0	0	[]	[]	1	1	12.649384
20804.3TESTAUTO.html.csv_19-0_0	20804.3TESTAUTO.html.csv_19	0	0	[]	[]	1	1	10.821415
20804.3TESTAUTO.html.csv_20-0_0	20804.3TESTAUTO.html.csv_20	0	0	[]	[]	1	1	12.647357
20804.3TESTAUTO.html.csv_21-0_0	20804.3TESTAUTO.html.csv_21	0	0	[]	[]	1	1	9.662282
20804.3TESTAUTO.html.csv_22-0_0	20804.3TESTAUTO.html.csv_22	0	0	[]	[]	1	1	12.592262
20804.3TESTAUTO.html.csv_23-0_0	20804.3TESTAUTO.html.csv_23	0	0	[]	[]	1	1	10.294319
20804.3TESTAUTO.html.csv_24-0_0	20804.3TESTAUTO.html.csv_24	0	0	[]	[]	1	0	-12.204726
20804.3TESTAUTO.html.csv_25-0_0	20804.3TESTAUTO.html.csv_25	0	0	[]	[]	1	0	-11.610915
20804.3TESTAUTO.html.csv_26-0_0	20804.3TESTAUTO.html.csv_26	0	0	[]	[]	1	0	-12.101377
20804.3TESTAUTO.html.csv_27-0_0	20804.3TESTAUTO.html.csv_27	0	0	[]	[]	1	0	-9.613547
20804.3TESTAUTO.html.csv_28-0_0	20804.3TESTAUTO.html.csv_28	0	0	[]	[]	1	0	-11.495734
20804.3TESTAUTO.html.csv_29-0_0	20804.3TESTAUTO.html.csv_29	0	0	[]	[]	1	0	-11.970995
20804.3TESTAUTO.html.csv_30-0_0	20804.3TESTAUTO.html.csv_30	0	0	[]	[]	1	0	-11.89741
20804.3TESTAUTO.html.csv_31-0_0	20804.3TESTAUTO.html.csv_31	0	0	[]	[]	1	0	-11.927486
20804.3TESTAUTO.html.csv_32-0_0	20804.3TESTAUTO.html.csv_32	0	0	[]	[]	1	0	-12.057774
20804.3TESTAUTO.html.csv_33-0_0	20804.3TESTAUTO.html.csv_33	0	0	[]	[]	1	0	-11.81785
20804.3TESTAUTO.html.csv_34-0_0	20804.3TESTAUTO.html.csv_34	0	0	[]	[]	1	1	8.831128
20804.3TESTAUTO.html.csv_35-0_0	20804.3TESTAUTO.html.csv_35	0	0	[]	[]	1	1	9.011853
20804.3TESTAUTO.html.csv_36-0_0	20804.3TESTAUTO.html.csv_36	0	0	[]	[]	1	0	-11.921548
20804.3TESTAUTO.html.csv_37-0_0	20804.3TESTAUTO.html.csv_37	0	0	[]	[]	1	0	-11.592405
20812.1TESTAUTO.html.csv_0-0_0	20812.1TESTAUTO.html.csv_0	0	0	[]	[]	1	1	12.143348
20812.1TESTAUTO.html.csv_1-0_0	20812.1TESTAUTO.html.csv_1	0	0	[]	[]	1	1	12.249302
20812.1TESTAUTO.html.csv_2-0_0	20812.1TESTAUTO.html.csv_2	0	0	[]	[]	1	1	12.371384
20812.1TESTAUTO.html.csv_3-0_0	20812.1TESTAUTO.html.csv_3	0	0	[]	[]	1	1	11.751702
20812.1TESTAUTO.html.csv_4-0_0	20812.1TESTAUTO.html.csv_4	0	0	[]	[]	1	1	10.631923
20812.1TESTAUTO.html.csv_5-0_0	20812.1TESTAUTO.html.csv_5	0	0	[]	[]	1	1	11.783384
20812.1TESTAUTO.html.csv_6-0_0	20812.1TESTAUTO.html.csv_6	0	0	[]	[]	1	1	12.430351
20812.1TESTAUTO.html.csv_7-0_0	20812.1TESTAUTO.html.csv_7	0	0	[]	[]	1	1	12.459495
20812.1TESTAUTO.html.csv_8-0_0	20812.1TESTAUTO.html.csv_8	0	0	[]	[]	1	1	12.639022
20812.1TESTAUTO.html.csv_9-0_0	20812.1TESTAUTO.html.csv_9	0	0	[]	[]	1	1	12.509011
20812.1TESTAUTO.html.csv_10-0_0	20812.1TESTAUTO.html.csv_10	0	0	[]	[]	1	1	10.841486
20812.1TESTAUTO.html.csv_11-0_0	20812.1TESTAUTO.html.csv_11	0	0	[]	[]	1	1	12.192282
20812.1TESTAUTO.html.csv_12-0_0	20812.1TESTAUTO.html.csv_12	0	0	[]	[]	1	1	12.55301
20812.1TESTAUTO.html.csv_13-0_0	20812.1TESTAUTO.html.csv_13	0	0	[]	[]	1	1	9.861153
20812.1TESTAUTO.html.csv_14-0_0	20812.1TESTAUTO.html.csv_14	0	0	[]	[]	1	1	11.2520685
20812.1TESTAUTO.html.csv_15-0_0	20812.1TESTAUTO.html.csv_15	0	0	[]	[]	1	1	12.450346
20812.1TESTAUTO.html.csv_16-0_0	20812.1TESTAUTO.html.csv_16	0	0	[]	[]	1	1	12.477346
20812.1TESTAUTO.html.csv_17-0_0	20812.1TESTAUTO.html.csv_17	0	0	[]	[]	1	1	12.332746
20812.1TESTAUTO.html.csv_18-0_0	20812.1TESTAUTO.html.csv_18	0	0	[]	[]	1	1	12.542165
20812.1TESTAUTO.html.csv_19-0_0	20812.1TESTAUTO.html.csv_19	0	0	[]	[]	1	1	10.825959
20812.1TESTAUTO.html.csv_20-0_0	20812.1TESTAUTO.html.csv_20	0	0	[]	[]	1	1	12.635692
20812.1TESTAUTO.html.csv_21-0_0	20812.1TESTAUTO.html.csv_21	0	0	[]	[]	1	0	-11.795104
20812.1TESTAUTO.html.csv_22-0_0	20812.1TESTAUTO.html.csv_22	0	0	[]	[]	1	0	-11.75687
20812.1TESTAUTO.html.csv_23-0_0	20812.1TESTAUTO.html.csv_23	0	0	[]	[]	1	0	-11.36404
20812.1TESTAUTO.html.csv_24-0_0	20812.1TESTAUTO.html.csv_24	0	0	[]	[]	1	0	-11.275841
20812.1TESTAUTO.html.csv_25-0_0	20812.1TESTAUTO.html.csv_25	0	0	[]	[]	1	0	-10.322933
20812.1TESTAUTO.html.csv_26-0_0	20812.1TESTAUTO.html.csv_26	0	0	[]	[]	1	0	-11.583544
20812.1TESTAUTO.html.csv_27-0_0	20812.1TESTAUTO.html.csv_27	0	0	[]	[]	1	0	-11.939824
20812.1TESTAUTO.html.csv_28-0_0	20812.1TESTAUTO.html.csv_28	0	0	[]	[]	1	0	-11.690065
20812.1TESTAUTO.html.csv_29-0_0	20812.1TESTAUTO.html.csv_29	0	0	[]	[]	1	0	-9.981769
20812.1TESTAUTO.html.csv_30-0_0	20812.1TESTAUTO.html.csv_30	0	0	[]	[]	1	0	-11.701744
20812.1TESTAUTO.html.csv_31-0_0	20812.1TESTAUTO.html.csv_31	0	0	[]	[]	1	0	-11.817544
20812.1TESTAUTO.html.csv_32-0_0	20812.1TESTAUTO.html.csv_32	0	0	[]	[]	1	0	-11.821218
20812.1TESTAUTO.html.csv_33-0_0	20812.1TESTAUTO.html.csv_33	0	0	[]	[]	1	0	-10.309601
20812.1TESTAUTO.html.csv_34-0_0	20812.1TESTAUTO.html.csv_34	0	0	[]	[]	1	0	-11.727601
20812.1TESTAUTO.html.csv_35-0_0	20812.1TESTAUTO.html.csv_35	0	0	[]	[]	1	0	-12.273678
20812.1TESTAUTO.html.csv_36-0_0	20812.1TESTAUTO.html.csv_36	0	0	[]	[]	1	0	-11.523775
20812.1TESTAUTO.html.csv_37-0_0	20812.1TESTAUTO.html.csv_37	0	0	[]	[]	1	0	-10.411377
20812.1TESTAUTO.html.csv_38-0_0	20812.1TESTAUTO.html.csv_38	0	0	[]	[]	1	0	-10.9341
20812.1TESTAUTO.html.csv_39-0_0	20812.1TESTAUTO.html.csv_39	0	0	[]	[]	1	0	-11.689376
20812.1TESTAUTO.html.csv_40-0_0	20812.1TESTAUTO.html.csv_40	0	0	[]	[]	1	0	-11.051636
20812.1TESTAUTO.html.csv_41-0_0	20812.1TESTAUTO.html.csv_41	0	0	[]	[]	1	0	-11.3566885
20812.1TESTAUTO.html.csv_42-0_0	20812.1TESTAUTO.html.csv_42	0	0	[]	[]	1	1	8.314361
20812.1TESTAUTO.html.csv_43-0_0	20812.1TESTAUTO.html.csv_43	0	0	[]	[]	1	1	5.8580008
20812.1TESTAUTO.html.csv_44-0_0	20812.1TESTAUTO.html.csv_44	0	0	[]	[]	1	1	11.072569
20812.1TESTAUTO.html.csv_45-0_0	20812.1TESTAUTO.html.csv_45	0	0	[]	[]	1	1	8.579671
20812.1TESTAUTO.html.csv_46-0_0	20812.1TESTAUTO.html.csv_46	0	0	[]	[]	1	1	5.3661094
20812.1TESTAUTO.html.csv_47-0_0	20812.1TESTAUTO.html.csv_47	0	0	[]	[]	1	1	6.153238
20812.1TESTAUTO.html.csv_48-0_0	20812.1TESTAUTO.html.csv_48	0	0	[]	[]	1	1	8.944182
20812.1TESTAUTO.html.csv_49-0_0	20812.1TESTAUTO.html.csv_49	0	0	[]	[]	1	1	8.741949
20812.1TESTAUTO.html.csv_50-0_0	20812.1TESTAUTO.html.csv_50	0	0	[]	[]	1	1	10.523214
20812.1TESTAUTO.html.csv_51-0_0	20812.1TESTAUTO.html.csv_51	0	0	[]	[]	1	1	10.551305
20812.1TESTAUTO.html.csv_52-0_0	20812.1TESTAUTO.html.csv_52	0	0	[]	[]	1	1	7.7806454
20812.1TESTAUTO.html.csv_53-0_0	20812.1TESTAUTO.html.csv_53	0	0	[]	[]	1	1	5.9091654
20812.1TESTAUTO.html.csv_54-0_0	20812.1TESTAUTO.html.csv_54	0	0	[]	[]	1	1	8.846179
20812.1TESTAUTO.html.csv_55-0_0	20812.1TESTAUTO.html.csv_55	0	0	[]	[]	1	1	6.577058
20812.1TESTAUTO.html.csv_56-0_0	20812.1TESTAUTO.html.csv_56	0	0	[]	[]	1	1	7.173149
20812.1TESTAUTO.html.csv_57-0_0	20812.1TESTAUTO.html.csv_57	0	0	[]	[]	1	1	8.718158
20812.1TESTAUTO.html.csv_58-0_0	20812.1TESTAUTO.html.csv_58	0	0	[]	[]	1	1	7.8882546
20812.1TESTAUTO.html.csv_59-0_0	20812.1TESTAUTO.html.csv_59	0	0	[]	[]	1	1	11.344805
20812.1TESTAUTO.html.csv_60-0_0	20812.1TESTAUTO.html.csv_60	0	0	[]	[]	1	0	-7.1977797
20812.1TESTAUTO.html.csv_61-0_0	20812.1TESTAUTO.html.csv_61	0	0	[]	[]	1	0	-10.944904
20812.1TESTAUTO.html.csv_62-0_0	20812.1TESTAUTO.html.csv_62	0	0	[]	[]	1	0	-12.327792
20812.1TESTAUTO.html.csv_63-0_0	20812.1TESTAUTO.html.csv_63	0	0	[]	[]	1	1	6.6173015
20812.1TESTAUTO.html.csv_64-0_0	20812.1TESTAUTO.html.csv_64	0	0	[]	[]	1	0	-11.197905
20812.1TESTAUTO.html.csv_65-0_0	20812.1TESTAUTO.html.csv_65	0	0	[]	[]	1	0	-12.136947
20812.1TESTAUTO.html.csv_66-0_0	20812.1TESTAUTO.html.csv_66	0	0	[]	[]	1	0	-9.316177
20812.1TESTAUTO.html.csv_67-0_0	20812.1TESTAUTO.html.csv_67	0	0	[]	[]	1	0	-11.328474
20812.1TESTAUTO.html.csv_68-0_0	20812.1TESTAUTO.html.csv_68	0	0	[]	[]	1	0	-12.303496
20812.1TESTAUTO.html.csv_69-0_0	20812.1TESTAUTO.html.csv_69	0	0	[]	[]	1	0	-12.221422
20812.1TESTAUTO.html.csv_70-0_0	20812.1TESTAUTO.html.csv_70	0	0	[]	[]	1	0	-12.649447
20812.1TESTAUTO.html.csv_71-0_0	20812.1TESTAUTO.html.csv_71	0	0	[]	[]	1	0	-11.636634
20812.1TESTAUTO.html.csv_72-0_0	20812.1TESTAUTO.html.csv_72	0	0	[]	[]	1	0	-12.632667
20812.1TESTAUTO.html.csv_73-0_0	20812.1TESTAUTO.html.csv_73	0	0	[]	[]	1	1	6.5403748
20812.1TESTAUTO.html.csv_74-0_0	20812.1TESTAUTO.html.csv_74	0	0	[]	[]	1	0	-11.185935
20812.1TESTAUTO.html.csv_75-0_0	20812.1TESTAUTO.html.csv_75	0	0	[]	[]	1	0	-11.54901
20812.1TESTAUTO.html.csv_76-0_0	20812.1TESTAUTO.html.csv_76	0	0	[]	[]	1	0	-11.281249
20812.1TESTAUTO.html.csv_77-0_0	20812.1TESTAUTO.html.csv_77	0	0	[]	[]	1	0	-10.637257
20812.1TESTAUTO.html.csv_78-0_0	20812.1TESTAUTO.html.csv_78	0	0	[]	[]	1	1	9.301911
20812.1TESTAUTO.html.csv_79-0_0	20812.1TESTAUTO.html.csv_79	0	0	[]	[]	1	1	8.645041
20812.1TESTAUTO.html.csv_80-0_0	20812.1TESTAUTO.html.csv_80	0	0	[]	[]	1	0	-6.266064
20812.1TESTAUTO.html.csv_81-0_0	20812.1TESTAUTO.html.csv_81	0	0	[]	[]	1	0	-6.2829523
20812.2TESTAUTO.html.csv_0-0_0	20812.2TESTAUTO.html.csv_0	0	0	[]	[]	1	1	11.378885
20812.2TESTAUTO.html.csv_1-0_0	20812.2TESTAUTO.html.csv_1	0	0	[]	[]	1	1	11.949544
20812.2TESTAUTO.html.csv_2-0_0	20812.2TESTAUTO.html.csv_2	0	0	[]	[]	1	1	9.899925
20812.2TESTAUTO.html.csv_3-0_0	20812.2TESTAUTO.html.csv_3	0	0	[]	[]	1	1	12.528805
20812.2TESTAUTO.html.csv_4-0_0	20812.2TESTAUTO.html.csv_4	0	0	[]	[]	1	1	12.440569
20812.2TESTAUTO.html.csv_5-0_0	20812.2TESTAUTO.html.csv_5	0	0	[]	[]	1	1	9.216486
20812.2TESTAUTO.html.csv_6-0_0	20812.2TESTAUTO.html.csv_6	0	0	[]	[]	1	1	10.452952
20812.2TESTAUTO.html.csv_7-0_0	20812.2TESTAUTO.html.csv_7	0	0	[]	[]	1	1	12.019486
20812.2TESTAUTO.html.csv_8-0_0	20812.2TESTAUTO.html.csv_8	0	0	[]	[]	1	1	10.409585
20812.2TESTAUTO.html.csv_9-0_0	20812.2TESTAUTO.html.csv_9	0	0	[]	[]	1	1	12.178862
20812.2TESTAUTO.html.csv_10-0_0	20812.2TESTAUTO.html.csv_10	0	0	[]	[]	1	1	9.563806
20812.2TESTAUTO.html.csv_11-0_0	20812.2TESTAUTO.html.csv_11	0	0	[]	[]	1	1	11.0053625
20812.2TESTAUTO.html.csv_12-0_0	20812.2TESTAUTO.html.csv_12	0	0	[]	[]	1	1	9.736151
20812.2TESTAUTO.html.csv_13-0_0	20812.2TESTAUTO.html.csv_13	0	0	[]	[]	1	1	12.099675
20812.2TESTAUTO.html.csv_14-0_0	20812.2TESTAUTO.html.csv_14	0	0	[]	[]	1	1	9.049619
20812.2TESTAUTO.html.csv_15-0_0	20812.2TESTAUTO.html.csv_15	0	0	[]	[]	1	1	11.436
20812.2TESTAUTO.html.csv_16-0_0	20812.2TESTAUTO.html.csv_16	0	0	[]	[]	1	1	7.9279575
20812.2TESTAUTO.html.csv_17-0_0	20812.2TESTAUTO.html.csv_17	0	0	[]	[]	1	1	8.991215
20812.2TESTAUTO.html.csv_18-0_0	20812.2TESTAUTO.html.csv_18	0	0	[]	[]	1	1	11.379059
20812.2TESTAUTO.html.csv_19-0_0	20812.2TESTAUTO.html.csv_19	0	0	[]	[]	1	1	9.34984
20812.2TESTAUTO.html.csv_20-0_0	20812.2TESTAUTO.html.csv_20	0	0	[]	[]	1	1	8.251411
20812.2TESTAUTO.html.csv_21-0_0	20812.2TESTAUTO.html.csv_21	0	0	[]	[]	1	1	11.788379
20812.2TESTAUTO.html.csv_22-0_0	20812.2TESTAUTO.html.csv_22	0	0	[]	[]	1	1	10.664149
20812.2TESTAUTO.html.csv_23-0_0	20812.2TESTAUTO.html.csv_23	0	0	[]	[]	1	1	9.051358
20812.2TESTAUTO.html.csv_24-0_0	20812.2TESTAUTO.html.csv_24	0	0	[]	[]	1	1	9.215912
20812.2TESTAUTO.html.csv_25-0_0	20812.2TESTAUTO.html.csv_25	0	0	[]	[]	1	0	-10.075264
20812.2TESTAUTO.html.csv_26-0_0	20812.2TESTAUTO.html.csv_26	0	0	[]	[]	1	0	-10.459651
20812.2TESTAUTO.html.csv_27-0_0	20812.2TESTAUTO.html.csv_27	0	0	[]	[]	1	0	-11.073708
20812.2TESTAUTO.html.csv_28-0_0	20812.2TESTAUTO.html.csv_28	0	0	[]	[]	1	0	-11.313339
20812.2TESTAUTO.html.csv_29-0_0	20812.2TESTAUTO.html.csv_29	0	0	[]	[]	1	0	-10.9646
20812.2TESTAUTO.html.csv_30-0_0	20812.2TESTAUTO.html.csv_30	0	0	[]	[]	1	0	-11.222413
20812.2TESTAUTO.html.csv_31-0_0	20812.2TESTAUTO.html.csv_31	0	0	[]	[]	1	0	-11.21599
20812.2TESTAUTO.html.csv_32-0_0	20812.2TESTAUTO.html.csv_32	0	0	[]	[]	1	0	-10.756733
20812.2TESTAUTO.html.csv_33-0_0	20812.2TESTAUTO.html.csv_33	0	0	[]	[]	1	0	-11.041978
20812.2TESTAUTO.html.csv_34-0_0	20812.2TESTAUTO.html.csv_34	0	0	[]	[]	1	0	-11.53639
20812.2TESTAUTO.html.csv_35-0_0	20812.2TESTAUTO.html.csv_35	0	0	[]	[]	1	0	-11.636032
20812.2TESTAUTO.html.csv_36-0_0	20812.2TESTAUTO.html.csv_36	0	0	[]	[]	1	0	-11.397192
20812.2TESTAUTO.html.csv_37-0_0	20812.2TESTAUTO.html.csv_37	0	0	[]	[]	1	0	-11.631424
20812.2TESTAUTO.html.csv_38-0_0	20812.2TESTAUTO.html.csv_38	0	0	[]	[]	1	0	-11.391602
20812.2TESTAUTO.html.csv_39-0_0	20812.2TESTAUTO.html.csv_39	0	0	[]	[]	1	0	-11.333884
20812.2TESTAUTO.html.csv_40-0_0	20812.2TESTAUTO.html.csv_40	0	0	[]	[]	1	0	-11.914485
20812.2TESTAUTO.html.csv_41-0_0	20812.2TESTAUTO.html.csv_41	0	0	[]	[]	1	0	-10.19068
20812.2TESTAUTO.html.csv_42-0_0	20812.2TESTAUTO.html.csv_42	0	0	[]	[]	1	0	-11.330999
20812.2TESTAUTO.html.csv_43-0_0	20812.2TESTAUTO.html.csv_43	0	0	[]	[]	1	0	-10.982952
20812.2TESTAUTO.html.csv_44-0_0	20812.2TESTAUTO.html.csv_44	0	0	[]	[]	1	0	-11.825736
20812.2TESTAUTO.html.csv_45-0_0	20812.2TESTAUTO.html.csv_45	0	0	[]	[]	1	0	-10.766053
20812.2TESTAUTO.html.csv_46-0_0	20812.2TESTAUTO.html.csv_46	0	0	[]	[]	1	0	-11.189286
20812.2TESTAUTO.html.csv_47-0_0	20812.2TESTAUTO.html.csv_47	0	0	[]	[]	1	0	-11.354114
20812.2TESTAUTO.html.csv_48-0_0	20812.2TESTAUTO.html.csv_48	0	0	[]	[]	1	0	-11.451781
20812.2TESTAUTO.html.csv_49-0_0	20812.2TESTAUTO.html.csv_49	0	0	[]	[]	1	0	-11.941074
20812.2TESTAUTO.html.csv_50-0_0	20812.2TESTAUTO.html.csv_50	0	0	[]	[]	1	1	12.563552
20812.2TESTAUTO.html.csv_51-0_0	20812.2TESTAUTO.html.csv_51	0	0	[]	[]	1	1	9.467666
20812.2TESTAUTO.html.csv_52-0_0	20812.2TESTAUTO.html.csv_52	0	0	[]	[]	1	1	11.320244
20812.2TESTAUTO.html.csv_53-0_0	20812.2TESTAUTO.html.csv_53	0	0	[]	[]	1	1	11.352051
20812.2TESTAUTO.html.csv_54-0_0	20812.2TESTAUTO.html.csv_54	0	0	[]	[]	1	1	9.668693
20812.2TESTAUTO.html.csv_55-0_0	20812.2TESTAUTO.html.csv_55	0	0	[]	[]	1	1	9.710584
20812.2TESTAUTO.html.csv_56-0_0	20812.2TESTAUTO.html.csv_56	0	0	[]	[]	1	1	9.517049
20812.2TESTAUTO.html.csv_57-0_0	20812.2TESTAUTO.html.csv_57	0	0	[]	[]	1	1	12.180034
20812.2TESTAUTO.html.csv_58-0_0	20812.2TESTAUTO.html.csv_58	0	0	[]	[]	1	1	10.519808
20812.2TESTAUTO.html.csv_59-0_0	20812.2TESTAUTO.html.csv_59	0	0	[]	[]	1	1	11.951783
20812.2TESTAUTO.html.csv_60-0_0	20812.2TESTAUTO.html.csv_60	0	0	[]	[]	1	1	10.954057
20812.2TESTAUTO.html.csv_61-0_0	20812.2TESTAUTO.html.csv_61	0	0	[]	[]	1	1	10.140909
20812.2TESTAUTO.html.csv_62-0_0	20812.2TESTAUTO.html.csv_62	0	0	[]	[]	1	1	11.80253
20812.2TESTAUTO.html.csv_63-0_0	20812.2TESTAUTO.html.csv_63	0	0	[]	[]	1	1	10.741924
20812.2TESTAUTO.html.csv_64-0_0	20812.2TESTAUTO.html.csv_64	0	0	[]	[]	1	1	8.544088
20812.2TESTAUTO.html.csv_65-0_0	20812.2TESTAUTO.html.csv_65	0	0	[]	[]	1	1	12.437587
20812.2TESTAUTO.html.csv_66-0_0	20812.2TESTAUTO.html.csv_66	0	0	[]	[]	1	1	10.30975
20812.2TESTAUTO.html.csv_67-0_0	20812.2TESTAUTO.html.csv_67	0	0	[]	[]	1	1	9.765581
20812.2TESTAUTO.html.csv_68-0_0	20812.2TESTAUTO.html.csv_68	0	0	[]	[]	1	1	10.504791
20812.2TESTAUTO.html.csv_69-0_0	20812.2TESTAUTO.html.csv_69	0	0	[]	[]	1	1	8.224226
20812.2TESTAUTO.html.csv_70-0_0	20812.2TESTAUTO.html.csv_70	0	0	[]	[]	1	1	12.519387
20812.2TESTAUTO.html.csv_71-0_0	20812.2TESTAUTO.html.csv_71	0	0	[]	[]	1	1	9.635885
20812.2TESTAUTO.html.csv_72-0_0	20812.2TESTAUTO.html.csv_72	0	0	[]	[]	1	1	8.524517
20812.2TESTAUTO.html.csv_73-0_0	20812.2TESTAUTO.html.csv_73	0	0	[]	[]	1	1	11.963696
20812.2TESTAUTO.html.csv_74-0_0	20812.2TESTAUTO.html.csv_74	0	0	[]	[]	1	1	10.132036
20812.2TESTAUTO.html.csv_75-0_0	20812.2TESTAUTO.html.csv_75	0	0	[]	[]	1	0	-11.352759
